SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 13.6100, 1361, 0.10120660, -0.40346864, -0.90967178, -1.20939994, -0.91824901, -0.47492319, 16.24493599, -19.63335419, -36.71157455, 22.77269173, 6.41124153, 150.38360596, 0.26083526, 0.00261865, -0.20457877, -0.94345409, 0.01049551, 0.01873554, -0.00657222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6200, 1362, 0.09978133, -0.40925166, -0.91066808, -1.01791692, -0.54846722, -0.17022538, 16.24493599, -19.63335419, -36.71157455, 22.76209831, 6.40684271, 150.37988281, 0.26085883, 0.00259971, -0.20448245, -0.94346857, 0.01183733, 0.02470876, -0.00566600, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6300, 1363, 0.09712706, -0.40836257, -0.90846097, -0.64490980, -0.47814035, -0.15770850, 15.95019817, -20.22355652, -36.86233902, 22.83576012, 6.35929346, 150.40516663, 0.26057893, 0.00208344, -0.20498905, -0.94343728, 0.01422381, 0.02360572, -0.00781551, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6400, 1364, 0.09753370, -0.41025591, -0.90620148, -0.51877391, -0.43361187, -0.33471504, 15.47861767, -20.08303261, -36.50050354, 22.83004379, 6.35659409, 150.40036011, 0.26061410, 0.00206552, -0.20493643, -0.94343907, 0.01319574, 0.02461383, -0.00977841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6500, 1365, 0.09803005, -0.40748897, -0.91196263, 0.12499004, -0.50109845, -0.68876660, 15.95019817, -20.56081200, -36.19897842, 22.83036804, 6.35464907, 150.39201355, 0.26067981, 0.00203374, -0.20493519, -0.94342124, 0.01266219, 0.02187338, -0.00403290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6600, 1366, 0.09901929, -0.40203747, -0.90915155, 0.51888919, -0.99996752, -0.83850729, 15.92072296, -20.75754547, -36.44019699, 22.83426476, 6.34868670, 150.38034058, 0.26076680, 0.00195461, -0.20495501, -0.94339305, 0.01160462, 0.01637718, -0.00683340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6700, 1367, 0.10088072, -0.40315604, -0.90452003, 0.68020010, -1.32974088, -0.88501924, 15.92072296, -20.75754547, -36.44019699, 22.83958244, 6.33986616, 150.36695862, 0.26086354, 0.00184549, -0.20498057, -0.94336092, 0.00960598, 0.01741704, -0.01144832, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6800, 1368, 0.10253581, -0.40571174, -0.90303594, 0.87361383, -1.25152695, -0.69618809, 16.15651321, -19.71767044, -36.25928497, 22.89151573, 6.31880617, 150.35868835, 0.26089969, 0.00153808, -0.20536412, -0.94326800, 0.00773438, 0.01966772, -0.01282996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.6900, 1369, 0.09960721, -0.41042408, -0.90026307, -0.16154717, -0.99153543, -0.36039335, 15.92072296, -20.08303261, -36.56081390, 22.88910484, 6.31107283, 150.35147095, 0.26094705, 0.00146660, -0.20532821, -0.94326288, 0.01036634, 0.02380242, -0.01539490, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7000, 1370, 0.09860889, -0.40723205, -0.89810401, -0.24741888, -0.67475998, -0.73393857, 15.83230114, -19.88629723, -36.53065491, 22.88559341, 6.30771112, 150.34202576, 0.26101956, 0.00142984, -0.20529237, -0.94325066, 0.01127077, 0.02070451, -0.01760495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7100, 1371, 0.09927864, -0.41272783, -0.90428841, 0.15941650, -1.09207821, -0.43099350, 15.83230114, -19.68956566, -36.44019699, 22.88628197, 6.29932737, 150.33375549, 0.26107463, 0.00134404, -0.20528056, -0.94323808, 0.01050976, 0.02616585, -0.01141696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7200, 1372, 0.10354789, -0.40521273, -0.90411317, -0.14038309, -1.52386010, -0.55845404, 15.83230114, -19.68956566, -36.44019699, 22.88365555, 6.28745794, 150.32263184, 0.26114786, 0.00123181, -0.20523424, -0.94322813, 0.00605067, 0.01868642, -0.01163002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7300, 1373, 0.10891788, -0.40915850, -0.90426832, 0.78729045, -2.12535381, -0.72822326, 16.06809235, -19.97061348, -36.53065491, 22.91661263, 6.27328920, 150.29893494, 0.26132116, 0.00099691, -0.20547605, -0.94312781, 0.00042880, 0.02246494, -0.01143437, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7400, 1374, 0.11548470, -0.40235049, -0.90803111, 1.28685486, -2.11474299, -0.90786010, 16.45125198, -20.44839287, -36.19897842, 22.92766190, 6.25734806, 150.28222656, 0.26143387, 0.00080979, -0.20553365, -0.94308412, -0.00638452, 0.01518579, -0.00750193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7500, 1375, 0.11178718, -0.39877874, -0.90781945, 2.74521589, -2.56871390, -0.85844773, 16.30388260, -19.94250870, -35.80699539, 22.95314980, 6.23703671, 150.26420593, 0.26155078, 0.00055115, -0.20570089, -0.94301546, -0.00301676, 0.01126672, -0.00760581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7600, 1376, 0.10078132, -0.40670672, -0.90672433, 2.36939406, -2.12145805, -0.72519737, 15.89125061, -20.50460243, -36.13867188, 22.97521019, 6.22033405, 150.24917603, 0.26164865, 0.00033551, -0.20584741, -0.94295645, 0.00766463, 0.01875468, -0.00855307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7700, 1377, 0.09310752, -0.40692180, -0.91354805, -0.93887550, -1.57158804, -0.69001549, 15.89125061, -20.50460243, -36.13867188, 22.96446037, 6.20855665, 150.23660278, 0.26173362, 0.00024002, -0.20573421, -0.94295752, 0.01511164, 0.01897540, -0.00175856, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7800, 1378, 0.08916236, -0.40542305, -0.91476756, -0.90719348, -0.82879251, -0.49716511, 15.77335453, -19.83008957, -36.62112045, 23.00122452, 6.14861441, 150.27590942, 0.26131678, -0.00026946, -0.20591082, -0.94303459, 0.01868044, 0.01745857, -0.00057566, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.7900, 1379, 0.09001492, -0.40658137, -0.90925854, -0.25355342, -0.65311962, -0.13984519, 15.97967052, -19.66146088, -36.59096146, 22.99827957, 6.14314938, 150.27203369, 0.26133999, -0.00031492, -0.20587507, -0.94303590, 0.01704014, 0.01811663, -0.00596517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8000, 1380, 0.09602686, -0.39258158, -0.91019583, 3.21483207, -0.63440102, -0.32914835, 15.71440697, -20.05492592, -36.07836533, 23.02983856, 6.13859797, 150.26649475, 0.26137841, -0.00043454, -0.20612518, -0.94297057, 0.01091815, 0.00391842, -0.00495638, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8100, 1381, 0.09821168, -0.41776192, -0.90285695, 9.18321896, 0.29713735, -0.10704166, 16.42177773, -19.43662262, -36.13867188, 23.12168884, 6.14175034, 150.26669312, 0.26138145, -0.00061762, -0.20688760, -0.94280273, 0.00876072, 0.02780995, -0.01174361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8200, 1382, 0.09998739, -0.42149645, -0.90925956, 1.18669069, -0.34625888, -0.24725556, 16.42177773, -19.43662262, -36.13867188, 23.13316345, 6.13953781, 150.26303101, 0.26140797, -0.00066871, -0.20697735, -0.94277567, 0.00698385, 0.03086555, -0.00505145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8300, 1383, 0.09647796, -0.40967780, -0.90777147, -2.13704538, 0.05583451, -0.40095794, 15.80282879, -19.54904175, -36.83218002, 23.14221573, 6.12529182, 150.26953125, 0.26133201, -0.00079549, -0.20702195, -0.94278681, 0.01041694, 0.01914825, -0.00659178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8400, 1384, 0.09462228, -0.40772274, -0.90592581, -1.79861569, 0.16656435, -0.49395102, 16.42177773, -20.11113739, -36.92264557, 23.12381744, 6.12876511, 150.26562500, 0.26136971, -0.00073184, -0.20687783, -0.94280797, 0.01212311, 0.01714623, -0.00843482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8500, 1385, 0.09333110, -0.40872604, -0.91110396, -0.65791422, -0.68419105, -0.57262349, 16.09756660, -19.88629723, -36.59096146, 23.11638641, 6.12472200, 150.25762939, 0.26142922, -0.00076279, -0.20680813, -0.94280672, 0.01339847, 0.01833523, -0.00333776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8600, 1386, 0.09787994, -0.40489364, -0.91633123, 1.71124005, -1.43358314, -0.85707998, 16.21546173, -20.22355652, -36.41004944, 23.13204765, 6.11490345, 150.24403381, 0.26152551, -0.00090432, -0.20691629, -0.94275624, 0.00871000, 0.01441925, 0.00190876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8700, 1387, 0.09948630, -0.40384346, -0.90667617, 5.07487249, -1.31664085, -1.25747108, 16.21546173, -20.22355652, -36.41004944, 23.18100357, 6.10774231, 150.22718811, 0.26165232, -0.00110576, -0.20730385, -0.94263572, 0.00695831, 0.01278237, -0.00751233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8800, 1388, 0.10247287, -0.42540944, -0.89752412, 2.82231569, -1.98789406, -1.58912778, 16.03861809, -19.57714653, -36.47035599, 23.23818588, 6.09273434, 150.20025635, 0.26184967, -0.00140934, -0.20774232, -0.94248396, 0.00378815, 0.03354012, -0.01633965, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.8900, 1389, 0.10379273, -0.41653228, -0.90352970, -1.67693305, -1.90186048, -1.44527209, 15.18387985, -19.97061348, -36.83218002, 23.21920776, 6.08096170, 150.17933655, 0.26200327, -0.00150123, -0.20756115, -0.94248104, 0.00221654, 0.02434991, -0.01022901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9000, 1390, 0.10196029, -0.41584688, -0.91514379, -3.85247159, -1.85357606, -0.79709750, 15.15440559, -19.52093506, -36.59096146, 23.17912483, 6.06706524, 150.16462708, 0.26210290, -0.00155116, -0.20720202, -0.94253230, 0.00382951, 0.02420976, 0.00112584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9100, 1391, 0.10039541, -0.41481796, -0.91810268, -3.05684972, -2.03344536, -0.32816088, 16.03861809, -19.71767044, -36.19897842, 23.14738846, 6.04966116, 150.15356445, 0.26216707, -0.00164256, -0.20690411, -0.94257975, 0.00511387, 0.02374031, 0.00381276, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9200, 1392, 0.09710015, -0.41209060, -0.92028826, -1.49402106, -2.23239517, -0.12805508, 16.03861809, -19.71767044, -36.19897842, 23.13139915, 6.02963734, 150.14355469, 0.26221815, -0.00178969, -0.20673017, -0.94260341, 0.00807473, 0.02135776, 0.00581247, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9300, 1393, 0.09395962, -0.41027057, -0.91723412, 0.08704790, -2.55306172, 0.05713456, 15.92072296, -19.23988724, -36.10852051, 23.15480423, 5.99015570, 150.14514160, 0.26214251, -0.00216701, -0.20683943, -0.94259971, 0.01075999, 0.01951070, 0.00271757, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9400, 1394, 0.09096977, -0.40702409, -0.91222018, 1.06837010, -2.90448356, -0.20617229, 16.06809235, -19.99871635, -36.59096146, 23.16409683, 5.96426249, 150.13174438, 0.26221168, -0.00242665, -0.20686089, -0.94257504, 0.01310158, 0.01586460, -0.00219958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9500, 1395, 0.09012520, -0.41559789, -0.91003889, 2.06998897, -2.56894588, -0.88728052, 15.74388123, -19.71767044, -36.50050354, 23.18289185, 5.94413757, 150.11338806, 0.26233056, -0.00266930, -0.20697257, -0.94251680, 0.01355706, 0.02415556, -0.00430393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9600, 1396, 0.08891283, -0.41821882, -0.90741128, -0.20726778, -2.03437972, -0.84363478, 15.74388123, -19.71767044, -36.50050354, 23.17918396, 5.92875862, 150.09754944, 0.26243678, -0.00281664, -0.20690918, -0.94250083, 0.01448000, 0.02665531, -0.00691251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9700, 1397, 0.08688259, -0.41391540, -0.91155469, -1.47221589, -1.96332359, -0.58893639, 15.95019817, -19.63335419, -36.28943634, 23.16309929, 5.91302729, 150.08432007, 0.26252100, -0.00293377, -0.20674324, -0.94251329, 0.01623654, 0.02256472, -0.00289108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9800, 1398, 0.08701578, -0.41408402, -0.91429847, -1.22179508, -2.30944252, -0.65337646, 16.03861809, -20.11113739, -36.74172592, 23.16975212, 5.87800312, 150.08151245, 0.26248860, -0.00324376, -0.20672376, -0.94252563, 0.01573939, 0.02288006, -0.00025108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 13.9900, 1399, 0.09166405, -0.41400391, -0.91875219, -0.64809924, -3.13439131, -0.91982406, 15.97967052, -20.02682114, -36.34974289, 23.16113853, 5.85280609, 150.06063843, 0.26262099, -0.00347013, -0.20659894, -0.94251531, 0.01048257, 0.02269118, 0.00418104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0000, 1400, 0.09810628, -0.40632978, -0.91408950, 0.12511669, -4.27535582, -1.49572980, 16.95230484, -20.08303261, -36.10852051, 23.15926552, 5.81938076, 150.02989197, 0.26282105, -0.00379768, -0.20651169, -0.94247741, 0.00350755, 0.01509059, -0.00057241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0100, 1401, 0.09714328, -0.41481152, -0.89890939, 5.40849352, -4.47350550, -1.80156338, 16.95230484, -20.08303261, -36.10852051, 23.20987892, 5.78534794, 149.99555969, 0.26304799, -0.00425721, -0.20685449, -0.94233698, 0.00387292, 0.02307067, -0.01560395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0200, 1402, 0.09151471, -0.42406213, -0.89664489, 2.03509927, -2.31732440, -1.01502061, 16.62809372, -19.85819244, -36.25928497, 23.22836494, 5.76805496, 149.97700500, 0.26317254, -0.00447616, -0.20696904, -0.94227606, 0.00909327, 0.03172504, -0.01765795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0300, 1403, 0.08263141, -0.41348544, -0.90681058, -0.92476970, -1.60816777, -0.32211545, 15.89125061, -19.97061348, -36.37989044, 23.24405670, 5.72260809, 149.99491882, 0.26295251, -0.00485559, -0.20700219, -0.94232833, 0.01758224, 0.02106019, -0.00749766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0400, 1404, 0.08313525, -0.40171701, -0.91090870, -1.10255432, -1.60870779, -0.32048824, 16.21546173, -21.09480286, -36.50050354, 23.23209763, 5.70909119, 149.98558044, 0.26300836, -0.00495679, -0.20687473, -0.94234014, 0.01642735, 0.00914959, -0.00340976, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0500, 1405, 0.08743185, -0.40103880, -0.91093296, -1.77987576, -1.70839703, -0.11974878, 16.45125198, -20.44839287, -36.34974289, 23.21351433, 5.69386148, 149.97770691, 0.26304978, -0.00505427, -0.20668919, -0.94236881, 0.01187589, 0.00870501, -0.00351340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0600, 1406, 0.08812940, -0.40505174, -0.91485208, -2.35083866, -1.36597979, 0.00014458, 16.45125198, -20.44839287, -36.34974289, 23.18947601, 5.68130827, 149.97230530, 0.26307547, -0.00511264, -0.20646453, -0.94241053, 0.01094760, 0.01307110, 0.00022925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0700, 1407, 0.08578829, -0.41077933, -0.91524154, -2.40508533, -1.28215277, 0.06869742, 15.92072296, -21.06669998, -36.59096146, 23.16498375, 5.66925097, 149.96786499, 0.26309398, -0.00516410, -0.20623727, -0.94245487, 0.01307086, 0.01917659, 0.00043334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0800, 1408, 0.08466236, -0.40788615, -0.91893566, -1.04711008, -1.43807554, -0.56963080, 16.03861809, -20.67323303, -36.80203247, 23.16451073, 5.64098263, 149.97222900, 0.26301348, -0.00538894, -0.20617339, -0.94249004, 0.01391389, 0.01653614, 0.00398874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.0900, 1409, 0.08348370, -0.41139093, -0.91803819, 2.47882628, -1.76994717, -1.08381152, 15.89125061, -20.53270912, -36.50050354, 23.18762779, 5.62897682, 149.95520020, 0.26313332, -0.00557191, -0.20633714, -0.94241971, 0.01468560, 0.01970266, 0.00319229, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1000, 1410, 0.08109216, -0.41036460, -0.91314763, 1.43662214, -0.48206910, -0.31641781, 16.06809235, -20.19545174, -36.01806641, 23.20152283, 5.62579203, 149.95037842, 0.26316732, -0.00563885, -0.20644438, -0.94238633, 0.01695587, 0.01837711, -0.00158313, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1100, 1411, 0.07804020, -0.40304273, -0.91008466, 2.18089652, 0.02207559, -0.21210746, 16.06809235, -20.19545174, -36.01806641, 23.22314453, 5.62683249, 149.94850159, 0.26318336, -0.00568330, -0.20662433, -0.94234216, 0.01999531, 0.01077204, -0.00452606, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1200, 1412, 0.07636313, -0.39446670, -0.91349316, 2.69739676, 0.47179374, -0.41925266, 16.62809372, -20.39218330, -36.65126801, 23.24992180, 5.63282013, 149.94650269, 0.26320791, -0.00569889, -0.20685719, -0.94228411, 0.02174345, 0.00180948, -0.00094402, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1300, 1413, 0.07745238, -0.41469476, -0.90750527, 1.64385974, 1.06563020, -0.10827994, 15.68493462, -19.85819244, -36.22912979, 23.31253052, 5.60470772, 149.97761536, 0.26290417, -0.00601881, -0.20731375, -0.94226658, 0.02064453, 0.02143758, -0.00667499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1400, 1414, 0.07956166, -0.41504279, -0.91660792, -3.20961046, 1.49449170, -0.17874309, 15.77335453, -19.88629723, -36.47035599, 23.28085327, 5.61913824, 149.98191833, 0.26289338, -0.00581905, -0.20708416, -0.94232124, 0.01824769, 0.02148395, 0.00252655, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1500, 1415, 0.08401485, -0.41167313, -0.92139244, -1.85555160, 1.86821830, -0.56664926, 16.53967285, -19.77387810, -36.56081390, 23.26251221, 5.63853931, 149.98410034, 0.26290715, -0.00561261, -0.20697473, -0.94234270, 0.01410259, 0.01854774, 0.00715759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1600, 1416, 0.08737583, -0.40945828, -0.91470981, -0.18598351, 2.02465630, -0.46293026, 16.53967285, -19.77387810, -36.56081390, 23.26102448, 5.65896893, 149.98786926, 0.26290879, -0.00543348, -0.20700614, -0.94233650, 0.01110191, 0.01646360, 0.00045747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1700, 1417, 0.08625357, -0.40826344, -0.90749609, 1.01877534, 2.59211874, -0.20685220, 15.95019817, -19.77387810, -35.65623093, 23.27203941, 5.68359947, 149.99623108, 0.26287848, -0.00523996, -0.20714948, -0.94231457, 0.01260433, 0.01521161, -0.00669059, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1800, 1418, 0.08932902, -0.41644618, -0.90997547, 3.68054914, 3.05339503, 0.14329217, 15.74388123, -20.70133591, -35.80699539, 23.33195305, 5.70317364, 150.01200867, 0.26277724, -0.00518700, -0.20768443, -0.94222528, 0.00998898, 0.02281099, -0.00391027, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.1900, 1419, 0.09225068, -0.40938073, -0.91535813, -1.04049182, 1.59052777, -0.23557873, 15.92072296, -20.86996651, -36.80203247, 23.32196045, 5.71871138, 150.01617432, 0.26276827, -0.00502809, -0.20763545, -0.94223946, 0.00729117, 0.01534114, 0.00167094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2000, 1420, 0.09323548, -0.40267158, -0.91695410, -2.89035916, 1.89946532, -0.20823087, 16.06809235, -21.12290764, -36.56081390, 23.29361916, 5.73698139, 150.02178955, 0.26275223, -0.00480185, -0.20744142, -0.94228780, 0.00659782, 0.00902853, 0.00312780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2100, 1421, 0.09156416, -0.40447241, -0.91972208, -2.67909789, 2.56336164, -0.17261264, 16.06809235, -21.12290764, -36.56081390, 23.26768494, 5.76121044, 150.03038025, 0.26272118, -0.00452650, -0.20727995, -0.94233340, 0.00865881, 0.01128939, 0.00574051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2200, 1422, 0.08706795, -0.40843424, -0.91961187, -1.82586956, 2.31695318, -0.10488192, 16.06809235, -20.16734505, -35.74668884, 23.25025940, 5.78291130, 150.03860474, 0.26268861, -0.00429221, -0.20718299, -0.94236493, 0.01355160, 0.01559746, 0.00552496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2300, 1423, 0.08595835, -0.41071603, -0.91916543, -0.59643811, 1.99769914, -0.30122164, 15.86177635, -19.83008957, -35.92760849, 23.26984024, 5.77378511, 150.06681824, 0.26244128, -0.00436153, -0.20732573, -0.94240201, 0.01489435, 0.01795307, 0.00507249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2400, 1424, 0.08913478, -0.41179043, -0.91577548, 0.67004591, 1.42021656, -0.57952446, 15.74388123, -19.85819244, -36.16883087, 23.27657127, 5.78912115, 150.06712341, 0.26246297, -0.00424959, -0.20741358, -0.94237715, 0.01163434, 0.01867623, 0.00182427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2500, 1425, 0.09446038, -0.40564731, -0.90823990, 1.30853283, 1.69802284, -0.50413829, 16.09756660, -19.46472549, -36.28943634, 23.28987122, 5.80671215, 150.06921387, 0.26247323, -0.00413079, -0.20756029, -0.94234252, 0.00658487, 0.01238231, -0.00561591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2600, 1426, 0.09725005, -0.40105569, -0.90730357, 4.81278229, 4.76618385, 0.25188664, 16.09756660, -19.46472549, -36.28943634, 23.34016037, 5.84948540, 150.09049988, 0.26236445, -0.00385365, -0.20806515, -0.94226277, 0.00435306, 0.00726324, -0.00626320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2700, 1427, 0.09655567, -0.41810486, -0.90740854, 3.33816504, 4.41209745, 0.25575465, 15.86177635, -19.97061348, -35.98790741, 23.37558365, 5.88897562, 150.11044312, 0.26226211, -0.00357193, -0.20844054, -0.94220930, 0.00582740, 0.02356905, -0.00575037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2800, 1428, 0.09020513, -0.41775864, -0.90991902, -1.42065108, 2.67167735, 0.16324072, 15.44914341, -20.42028809, -35.86730194, 23.38160324, 5.89988756, 150.13075256, 0.26211223, -0.00345849, -0.20851369, -0.94223523, 0.01259721, 0.02313450, -0.00315456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.2900, 1429, 0.08991975, -0.41276354, -0.90855682, -1.50792420, 2.82162213, -0.03168234, 15.86177635, -19.97061348, -36.04821396, 23.36764908, 5.92591238, 150.14172363, 0.26206392, -0.00319141, -0.20845422, -0.94226283, 0.01315510, 0.01817016, -0.00449938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3000, 1430, 0.09302278, -0.41097707, -0.91278410, -1.13181627, 2.71281481, -0.27745777, 15.77335453, -20.78565025, -35.59592438, 23.35718346, 5.95191765, 150.14997864, 0.26203769, -0.00293741, -0.20842324, -0.94227773, 0.01050824, 0.01659083, -0.00031000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3100, 1431, 0.09429441, -0.41342676, -0.91394645, -0.34645101, 2.37650442, -0.50435203, 15.77335453, -20.78565025, -35.59592438, 23.35422325, 5.97573519, 150.15480042, 0.26203606, -0.00272490, -0.20844926, -0.94227314, 0.00966864, 0.01915063, 0.00085393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3200, 1432, 0.09452171, -0.41071048, -0.90723091, 2.22440672, 4.01537466, -0.24979138, 16.39230347, -21.09480286, -35.71653748, 23.37789917, 6.01358795, 150.16850281, 0.26198304, -0.00244104, -0.20872405, -0.94222784, 0.00995759, 0.01628723, -0.00573906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3300, 1433, 0.10005379, -0.42397439, -0.90647060, 1.90935612, 2.49694324, -0.35269165, 15.97967052, -21.20722389, -35.68638229, 23.44392204, 6.02924347, 150.17123413, 0.26198393, -0.00245750, -0.20929992, -0.94209975, 0.00497382, 0.02894460, -0.00617427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3400, 1434, 0.09963644, -0.41224942, -0.90205121, 0.20315775, 2.72505379, -0.44723433, 16.30388260, -20.92617416, -36.34974289, 23.44666672, 6.05602312, 150.17802429, 0.26197088, -0.00222994, -0.20937902, -0.94208640, 0.00565355, 0.01660132, -0.01029548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3500, 1435, 0.09833162, -0.41068485, -0.90809798, 1.26234543, 4.26806545, -0.10684266, 16.39230347, -20.42028809, -36.01806641, 23.46099663, 6.09560299, 150.19412231, 0.26190141, -0.00190595, -0.20958039, -0.94206166, 0.00761191, 0.01487979, -0.00410497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3600, 1436, 0.09322079, -0.40982860, -0.90127504, 0.90935862, 3.23387718, -0.09787927, 16.39230347, -20.42028809, -36.01806641, 23.47137260, 6.12565613, 150.20617676, 0.26185009, -0.00165909, -0.20972908, -0.94204330, 0.01328203, 0.01387926, -0.01080020, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3700, 1437, 0.09102160, -0.41220108, -0.90238774, 3.83526993, 5.63380337, 0.01394966, 16.48072433, -20.56081200, -35.65623093, 23.51216125, 6.17727041, 150.22888184, 0.26174527, -0.00128383, -0.21017307, -0.94197410, 0.01622816, 0.01582469, -0.00941435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3800, 1438, 0.09910078, -0.42512700, -0.89889872, 2.66943860, 4.00192833, -0.30599010, 15.83230114, -21.03859329, -35.80699539, 23.56855011, 6.20944214, 150.24031067, 0.26170227, -0.00112563, -0.21070418, -0.94186747, 0.00891793, 0.02809044, -0.01252535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.3900, 1439, 0.10335618, -0.42666620, -0.89901835, -0.48545590, 1.91379666, -0.70252216, 16.24493599, -20.39218330, -35.80699539, 23.56382751, 6.22979212, 150.24151611, 0.26172486, -0.00094432, -0.21070808, -0.94186062, 0.00504170, 0.02918798, -0.01216819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
