Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
1.3399999141693115,-0.43404555320739746,-0.784740149974823,-0.7820908427238464,-1.3312872648239136,27.31312370300293,-56.46216583251953,0.0,0.0,0.0,61.083744049072266,-29.013935089111328,147.65748596191406,0.10996236652135849,-0.3442241847515106,-0.4124142825603485,-0.8362610340118408
1.350000023841858,-0.5383918881416321,-0.6669678092002869,-0.5796710848808289,67.65573120117188,-14.545060157775879,-55.545631408691406,0.0,0.0,0.0,61.92848205566406,-28.68042755126953,147.23207092285156,0.11208098381757736,-0.344363272190094,-0.4183235466480255,-0.8329809308052063
1.3600000143051147,-0.49917101860046387,-0.6842594146728516,-0.44490987062454224,77.0521240234375,-12.726644515991211,-95.61186218261719,0.0,0.0,0.0,62.99776077270508,-27.89153289794922,146.60231018066406,0.11717024445533752,-0.3425310552120209,-0.4266507625579834,-0.8288020491600037
1.3700000047683716,-0.3603648841381073,-0.9259963631629944,-0.5477936863899231,64.35979461669922,-3.0976803302764893,-46.24192810058594,0.0,0.0,0.0,63.76482009887695,-27.492202758789062,146.33656311035156,0.11870551109313965,-0.34168657660484314,-0.4326452612876892,-0.8258193135261536
1.3799999952316284,-0.4417431354522705,-0.8976723551750183,-0.48666757345199585,44.81684875488281,-7.369462490081787,-22.340288162231445,0.0,0.0,0.0,64.29803466796875,-27.32355308532715,146.15182495117188,0.11925613135099411,-0.34183430671691895,-0.43646085262298584,-0.8236681818962097
1.3899999856948853,-0.44050249457359314,-0.8234331011772156,-0.4451106786727905,25.04327392578125,-0.06739376485347748,-22.438812255859375,0.0,0.0,0.0,64.59858703613281,-27.121427536010742,146.0423126220703,0.12012358754873276,-0.3412437438964844,-0.4389277696609497,-0.8224751949310303
1.399999976158142,-0.44989636540412903,-0.8102089166641235,-0.4447399973869324,14.86257266998291,7.7268500328063965,-12.556025505065918,0.0,0.0,0.0,64.61759185791016,-26.96255874633789,146.1155242919922,0.12031068652868271,-0.3399437665939331,-0.43977978825569153,-0.8225310444831848
1.409999966621399,-0.4848140776157379,-0.8028991222381592,-0.4450356364250183,0.39652061462402344,12.896717071533203,-7.458188056945801,0.0,0.0,0.0,64.57866668701172,-26.839881896972656,146.21031188964844,0.12033894658088684,-0.3387357294559479,-0.4401645064353943,-0.8228195905685425
1.4199999570846558,-0.49216702580451965,-0.7929813265800476,-0.45372653007507324,-14.54671859741211,17.32406234741211,-8.164575576782227,0.0,0.0,0.0,64.37207794189453,-26.691577911376953,146.3460235595703,0.12068922072649002,-0.33702465891838074,-0.4395422041416168,-0.8238028883934021
1.4299999475479126,-0.4735656678676605,-0.7910585403442383,-0.47436487674713135,-31.534631729125977,22.912574768066406,-6.207642555236816,0.0,0.0,0.0,63.96694564819336,-26.535892486572266,146.5465087890625,0.1211828961968422,-0.3348051607608795,-0.43769651651382446,-0.8256161212921143
1.4399999380111694,-0.4384613633155823,-0.7871521711349487,-0.4955180585384369,-51.969947814941406,30.484970092773438,1.7064976692199707,0.0,0.0,0.0,63.307430267333984,-26.415849685668945,146.8601837158203,0.12141166627407074,-0.3321197032928467,-0.43421873450279236,-0.8284985423088074
1.4499999284744263,-0.41117963194847107,-0.7790297269821167,-0.5062317848205566,-61.08129119873047,27.15218162536621,2.5156779289245605,0.0,0.0,0.0,62.50147247314453,-26.28304672241211,147.17369079589844,0.12209440767765045,-0.3291976749897003,-0.4296896755695343,-0.8319187164306641
1.459999918937683,-0.38025933504104614,-0.7736722230911255,-0.5235406160354614,-65.65006256103516,20.57149887084961,-1.943187952041626,0.0,0.0,0.0,61.759849548339844,-26.169784545898438,147.36630249023438,0.12334747612476349,-0.32692644000053406,-0.42519062757492065,-0.83493572473526
1.46999990940094,-0.3789605498313904,-0.7594898343086243,-0.5298012495040894,-65.77455139160156,16.03487205505371,-6.340854167938232,0.0,0.0,0.0,61.04800033569336,-26.037416458129883,147.48922729492188,0.12508900463581085,-0.32480958104133606,-0.4207439422607422,-0.8377505540847778
1.4800000190734863,-0.4008164703845978,-0.739076554775238,-0.518342137336731,-58.86034393310547,14.706358909606934,-14.463016510009766,0.0,0.0,0.0,60.431400299072266,-25.839380264282227,147.5531768798828,0.12727349996566772,-0.32255667448043823,-0.41700491309165955,-0.8401581048965454
1.4900000095367432,-0.4294043481349945,-0.7356363534927368,-0.4993281364440918,-41.655418395996094,16.3433895111084,-24.31161880493164,0.0,0.0,0.0,60.004737854003906,-25.54720687866211,147.57647705078125,0.12963326275348663,-0.32000839710235596,-0.41481244564056396,-0.8418553471565247
1.5,-0.43209221959114075,-0.7327294945716858,-0.4691781997680664,-22.398513793945312,15.79110050201416,-28.274381637573242,0.0,0.0,0.0,59.747894287109375,-25.248613357543945,147.585693359375,0.1316368579864502,-0.31764689087867737,-0.4138394594192505,-0.8429170846939087
1.5099999904632568,-0.46765270829200745,-0.7360917925834656,-0.4792184829711914,-14.850278854370117,16.74091911315918,-27.86160659790039,0.0,0.0,0.0,59.597625732421875,-24.9235782623291,147.58990478515625,0.13349273800849915,-0.31523701548576355,-0.4137098491191864,-0.843593180179596
1.5199999809265137,-0.4889390468597412,-0.7111933827400208,-0.5008992552757263,-15.542393684387207,19.302278518676758,-23.694307327270508,0.0,0.0,0.0,59.420936584472656,-24.621456146240234,147.6407012939453,0.13496701419353485,-0.3127779960632324,-0.41344064474105835,-0.844405472278595
1.5299999713897705,-0.467501163482666,-0.6914437413215637,-0.5114467740058899,-19.56226348876953,19.837100982666016,-18.02773666381836,0.0,0.0,0.0,59.18951416015625,-24.36516761779785,147.72706604003906,0.13611285388469696,-0.31043392419815063,-0.41272321343421936,-0.8454369902610779
1.5399999618530273,-0.44092848896980286,-0.713438093662262,-0.5232616066932678,-25.42560577392578,17.440004348754883,-10.711536407470703,0.0,0.0,0.0,58.892662048339844,-24.183595657348633,147.83070373535156,0.13696299493312836,-0.30845800042152405,-0.4113430976867676,-0.8466945290565491
1.5499999523162842,-0.39721980690956116,-0.7433419227600098,-0.535703182220459,-29.28993797302246,18.20644760131836,-4.061359405517578,0.0,0.0,0.0,58.442447662353516,-24.02214813232422,148.01768493652344,0.13750675320625305,-0.306134968996048,-0.4089846611022949,-0.8485899567604065
1.559999942779541,-0.3726479113101959,-0.7443441152572632,-0.5528920888900757,-23.635257720947266,17.17030143737793,0.35246822237968445,0.0,0.0,0.0,58.140316009521484,-23.93488311767578,148.17959594726562,0.1374988704919815,-0.3045912981033325,-0.4074297845363617,-0.8498936295509338
1.5699999332427979,-0.3998417854309082,-0.7195152044296265,-0.5432522296905518,-11.206117630004883,22.597043991088867,1.983142614364624,0.0,0.0,0.0,57.93872833251953,-23.832056045532227,148.40069580078125,0.13684625923633575,-0.30285051465034485,-0.4068162441253662,-0.8509144186973572
1.5799999237060547,-0.42358189821243286,-0.7140378952026367,-0.5529508590698242,-6.147830486297607,34.40361022949219,4.132104396820068,0.0,0.0,0.0,57.7393684387207,-23.68389892578125,148.74295043945312,0.13547994196414948,-0.3003676235675812,-0.40665942430496216,-0.852087140083313
1.5899999141693115,-0.418171763420105,-0.7140858173370361,-0.5635128617286682,-4.7542314529418945,34.00520706176758,3.0012311935424805,0.0,0.0,0.0,57.55925750732422,-23.52727508544922,149.073974609375,0.13417412340641022,-0.2978878915309906,-0.4066273868083954,-0.853178858757019
1.5999999046325684,-0.4121224582195282,-0.731421709060669,-0.5565981864929199,0.8300104737281799,30.769813537597656,0.8869707584381104,0.0,0.0,0.0,57.332332611083984,-23.39118003845215,149.40989685058594,0.1328536570072174,-0.2954796254634857,-0.4061886966228485,-0.85443115234375
1.6100000143051147,-0.41813573241233826,-0.7360989451408386,-0.573815107345581,5.716515064239502,31.19000244140625,0.9371809959411621,0.0,0.0,0.0,57.27421188354492,-23.230562210083008,149.7012176513672,0.13153041899204254,-0.29325225949287415,-0.40695086121559143,-0.8550403714179993
1.6200000047683716,-0.44375941157341003,-0.7164896130561829,-0.5735072493553162,10.26318359375,28.078914642333984,0.904739260673523,0.0,0.0,0.0,57.273719787597656,-23.08635139465332,149.9634552001953,0.13020281493663788,-0.2913059592247009,-0.4080144762992859,-0.855401873588562
1.6299999952316284,-0.5137576460838318,-0.6458060145378113,-0.5129837989807129,16.12572479248047,28.823219299316406,-6.977232933044434,0.0,0.0,0.0,57.347991943359375,-22.87193489074707,150.18603515625,0.129286989569664,-0.2890875041484833,-0.4097207486629486,-0.8554778099060059
1.6399999856948853,-0.6366720199584961,-0.4062499701976776,-0.03917370364069939,-49.04531478881836,82.79478454589844,-38.129310607910156,0.0,0.0,0.0,56.65558624267578,-22.101764678955078,150.7135009765625,0.13039901852607727,-0.2809789180755615,-0.40793541073799133,-0.8588571548461914
1.649999976158142,-0.38115835189819336,-0.6455391049385071,-0.7165536284446716,-127.08995056152344,164.73915100097656,-54.27969741821289,0.0,0.0,0.0,54.91795349121094,-20.71916389465332,151.86875915527344,0.13170400261878967,-0.2650212049484253,-0.4012170135974884,-0.8668580055236816
1.659999966621399,-0.45837798714637756,-0.7561811208724976,-1.0957000255584717,-47.189388275146484,102.3569564819336,-13.87208080291748,0.0,0.0,0.0,54.166622161865234,-20.011749267578125,152.67160034179688,0.13026148080825806,-0.2562350630760193,-0.3991265594959259,-0.870674192905426
1.6699999570846558,-0.36112499237060547,-0.7355293035507202,-0.7253413200378418,21.231088638305664,33.129241943359375,-17.26357078552246,0.0,0.0,0.0,54.318267822265625,-19.677949905395508,152.85006713867188,0.1299450695514679,-0.25335565209388733,-0.4014991819858551,-0.8704732656478882
1.6799999475479126,-0.2777847647666931,-0.723548173904419,-0.49706336855888367,5.542618274688721,41.82246780395508,-20.724578857421875,0.0,0.0,0.0,54.296348571777344,-19.2657413482666,153.08230590820312,0.12992821633815765,-0.24951335787773132,-0.4028494954109192,-0.870961606502533
1.6899999380111694,-0.3392125368118286,-0.6800219416618347,-0.6709080338478088,-7.852378845214844,75.20092010498047,-17.446977615356445,0.0,0.0,0.0,54.04339599609375,-18.68397331237793,153.61891174316406,0.12877966463565826,-0.24308937788009644,-0.40347665548324585,-0.8726568222045898
1.6999999284744263,-0.3529261350631714,-0.707326352596283,-0.7345556020736694,10.535322189331055,65.04996490478516,-14.005452156066895,0.0,0.0,0.0,53.89732360839844,-18.20359992980957,154.1191864013672,0.12723782658576965,-0.237639382481575,-0.4045434296131134,-0.8738894462585449
1.709999918937683,-0.33101382851600647,-0.697477400302887,-0.6530985832214355,22.984487533569336,52.2539176940918,-15.572333335876465,0.0,0.0,0.0,54.01971435546875,-17.77021598815918,154.4670867919922,0.1261024922132492,-0.23335659503936768,-0.4071938097476959,-0.8739771246910095
1.71999990940094,-0.26816219091415405,-0.7592572569847107,-0.6241710186004639,17.804105758666992,49.05258560180664,-15.582293510437012,0.0,0.0,0.0,54.10098648071289,-17.356185913085938,154.78778076171875,0.12518338859081268,-0.2292550802230835,-0.40940412878990173,-0.8741621375083923
1.7300000190734863,-0.24331046640872955,-0.7767220735549927,-0.6285455822944641,8.132513046264648,45.7357292175293,-11.055401802062988,0.0,0.0,0.0,54.08786392211914,-16.998445510864258,155.10768127441406,0.12422863394021988,-0.22545814514160156,-0.4107419550418854,-0.8746581673622131
1.7400000095367432,-0.2638103663921356,-0.7477401494979858,-0.7196722030639648,21.645784378051758,39.12816619873047,-6.078951835632324,0.0,0.0,0.0,54.21904754638672,-16.719900131225586,155.40174865722656,0.12286480516195297,-0.22248618304729462,-0.4129351079463959,-0.874579131603241
1.75,-0.2470993995666504,-0.7617329955101013,-0.6622028350830078,37.946136474609375,16.67068099975586,-3.210913896560669,0.0,0.0,0.0,54.48297882080078,-16.559240341186523,155.54669189453125,0.12190578877925873,-0.22105784714221954,-0.4155818521976471,-0.8738216161727905
1.7599999904632568,-0.26198679208755493,-0.732353687286377,-0.5669044256210327,29.366350173950195,10.124756813049316,-3.748098134994507,0.0,0.0,0.0,54.75858688354492,-16.470075607299805,155.61019897460938,0.12125708162784576,-0.22046136856079102,-0.41799959540367126,-0.872908890247345
1.7699999809265137,-0.30543482303619385,-0.7115486860275269,-0.5408445000648499,4.364041328430176,13.219651222229004,-9.463037490844727,0.0,0.0,0.0,54.78648376464844,-16.316543579101562,155.66592407226562,0.12141109257936478,-0.21915501356124878,-0.41865333914756775,-0.8729031682014465
1.7799999713897705,-0.3519367277622223,-0.6818656325340271,-0.5520503520965576,-27.72616958618164,-2.401928424835205,-33.8322868347168,0.0,0.0,0.0,54.57157516479492,-16.054473876953125,155.44187927246094,0.12460503727197647,-0.21780702471733093,-0.417158842086792,-0.873505711555481
1.7899999618530273,-0.16886451840400696,-0.771539032459259,-0.5887581706047058,-45.87575149536133,21.41998291015625,-34.769561767578125,0.0,0.0,0.0,54.120914459228516,-15.647031784057617,155.41241455078125,0.12734398245811462,-0.21440494060516357,-0.41455012559890747,-0.8751927614212036
1.7999999523162842,-0.14703741669654846,-0.7797057032585144,-0.5821033716201782,-58.07310485839844,22.330181121826172,-16.91018295288086,0.0,0.0,0.0,53.511051177978516,-15.317427635192871,155.49778747558594,0.12915679812431335,-0.2109687328338623,-0.41075602173805237,-0.8775478005409241
1.809999942779541,-0.16005438566207886,-0.8084202408790588,-0.6320825815200806,-62.8480339050293,22.607545852661133,-6.777580738067627,0.0,0.0,0.0,52.8443717956543,-15.127677917480469,155.64337158203125,0.1300194263458252,-0.20828209817409515,-0.4063158333301544,-0.8801255226135254
1.8199999332427979,-0.1780528873205185,-0.7750638127326965,-0.6993502974510193,-61.465763092041016,14.603063583374023,4.765873432159424,0.0,0.0,0.0,52.190608978271484,-15.076615333557129,155.7935333251953,0.1302500218153,-0.20662838220596313,-0.4016680419445038,-0.8826112151145935
1.8299999237060547,-0.2508124113082886,-0.7172060012817383,-0.7161955237388611,-42.89645004272461,0.36618727445602417,7.929108619689941,0.0,0.0,0.0,51.7476806640625,-15.136884689331055,155.84718322753906,0.13039837777614594,-0.20638935267925262,-0.3982222378253937,-0.884205162525177
1.8399999141693115,-0.2929188907146454,-0.6926882266998291,-0.6897784471511841,-32.940547943115234,-18.386648178100586,1.611101508140564,0.0,0.0,0.0,51.45472717285156,-15.263788223266602,155.708251953125,0.131505087018013,-0.20748858153820038,-0.39544013142585754,-0.8850322365760803
1.8499999046325684,-0.4285220503807068,-0.6378166675567627,-0.7522656321525574,-38.60527038574219,-47.98093795776367,-11.293502807617188,0.0,0.0,0.0,51.115074157714844,-15.522415161132812,155.26687622070312,0.13453099131584167,-0.210552379488945,-0.3914550542831421,-0.8856252431869507
1.8600000143051147,-0.23659594357013702,-0.6797689199447632,-0.6163750290870667,-38.24491882324219,-58.022430419921875,-25.70313262939453,0.0,0.0,0.0,50.903846740722656,-15.687543869018555,154.63063049316406,0.1392006278038025,-0.21370437741279602,-0.3882831633090973,-0.8855449557304382
1.8700000047683716,-0.3087644875049591,-0.6406053900718689,-0.5814363360404968,-55.99267578125,-30.448318481445312,-23.5782470703125,0.0,0.0,0.0,50.45217514038086,-15.697897911071777,154.23065185546875,0.14309756457805634,-0.21457360684871674,-0.38402020931243896,-0.8865718841552734
1.8799999952316284,-0.2929063141345978,-0.6466958522796631,-0.6871136426925659,-69.66061401367188,-20.734277725219727,-28.230953216552734,0.0,0.0,0.0,49.85092544555664,-15.613965034484863,153.87742614746094,0.14727811515331268,-0.2143566906452179,-0.3788919746875763,-0.8881449699401855
1.8899999856948853,-0.28355905413627625,-0.6433975100517273,-0.6930741667747498,-66.66015625,-14.921570777893066,-34.32218933105469,0.0,0.0,0.0,49.277793884277344,-15.449554443359375,153.5284423828125,0.1516755223274231,-0.213517427444458,-0.3741673529148102,-0.8896087408065796
1.899999976158142,-0.2403939664363861,-0.664739191532135,-0.6533399224281311,-70.4081039428711,-10.2802734375,-39.757389068603516,0.0,0.0,0.0,48.64460372924805,-15.210258483886719,153.1831512451172,0.15642711520195007,-0.21197983622550964,-0.3691524267196655,-0.8912472724914551
1.909999966621399,-0.24476684629917145,-0.6643682718276978,-0.6911836266517639,-77.69449615478516,0.3118096590042114,-39.17123031616211,0.0,0.0,0.0,47.93722915649414,-14.915693283081055,152.91561889648438,0.160896897315979,-0.20962674915790558,-0.36382848024368286,-0.8931952714920044
1.9199999570846558,-0.2537728548049927,-0.6525557637214661,-0.7365727424621582,-75.11029052734375,2.5971474647521973,-43.139102935791016,0.0,0.0,0.0,47.25765609741211,-14.579704284667969,152.63458251953125,0.16554652154445648,-0.20699481666088104,-0.35878899693489075,-0.894996166229248
1.9299999475479126,-0.2527119219303131,-0.6330406069755554,-0.7168973088264465,-68.66320037841797,2.570279121398926,-46.95307922363281,0.0,0.0,0.0,46.648502349853516,-14.219054222106934,152.32302856445312,0.17036940157413483,-0.20432692766189575,-0.3543020188808441,-0.8964903354644775
1.9399999380111694,-0.2316725105047226,-0.6262949705123901,-0.7359786033630371,-64.02074432373047,7.982157230377197,-46.40888977050781,0.0,0.0,0.0,46.073890686035156,-13.828088760375977,152.05242919921875,0.17489099502563477,-0.20131085813045502,-0.3502313792705536,-0.8979004621505737
1.9499999284744263,-0.24561382830142975,-0.6101333498954773,-0.7586942315101624,-58.046348571777344,11.01804256439209,-43.088741302490234,0.0,0.0,0.0,45.482086181640625,-13.452717781066895,151.8397674560547,0.17890453338623047,-0.19817297160625458,-0.34609270095825195,-0.8994112610816956
1.959999918937683,-0.25323519110679626,-0.6088698506355286,-0.7662349343299866,-54.76694869995117,11.798144340515137,-41.71327209472656,0.0,0.0,0.0,44.98392105102539,-13.073467254638672,151.6240234375,0.18276605010032654,-0.19512835144996643,-0.34269338846206665,-0.9006013870239258
1.96999990940094,-0.27646034955978394,-0.5885510444641113,-0.773686408996582,-58.2367057800293,7.217604160308838,-45.139949798583984,0.0,0.0,0.0,44.46324920654297,-12.704618453979492,151.34715270996094,0.18708525598049164,-0.192278653383255,-0.3389924168586731,-0.9017274379730225
1.9799998998641968,-0.19322963058948517,-0.5903829336166382,-0.7408273816108704,-63.23685836791992,5.1612396240234375,-50.741310119628906,0.0,0.0,0.0,43.90365219116211,-12.313932418823242,151.01126098632812,0.19198188185691833,-0.18933403491973877,-0.3349437117576599,-0.9028335213661194
1.9900000095367432,-0.18235011398792267,-0.5785898566246033,-0.7469385862350464,-67.713134765625,15.044380187988281,-47.4277458190918,0.0,0.0,0.0,43.277950286865234,-11.877889633178711,150.7660369873047,0.19639259576797485,-0.18562254309654236,-0.33063599467277527,-0.9042422771453857
2.0,-0.17755615711212158,-0.5904655456542969,-0.7855333685874939,-67.92376708984375,18.263931274414062,-46.45298767089844,0.0,0.0,0.0,42.601009368896484,-11.414745330810547,150.55438232421875,0.20066894590854645,-0.18147435784339905,-0.32604339718818665,-0.9058117270469666
2.009999990463257,-0.15904609858989716,-0.5999396443367004,-0.7960465550422668,-64.17453002929688,18.573949813842773,-46.33783721923828,0.0,0.0,0.0,42.00232696533203,-10.965517044067383,150.33242797851562,0.20481473207473755,-0.17755956947803497,-0.3220214545726776,-0.9070975184440613
2.0199999809265137,-0.15913443267345428,-0.6094041466712952,-0.8235293626785278,-55.532344818115234,18.455883026123047,-45.511024475097656,0.0,0.0,0.0,41.48812484741211,-10.52485179901123,150.11180114746094,0.2087552547454834,-0.17382407188415527,-0.3186536431312561,-0.9081113934516907
2.0299999713897705,-0.16561295092105865,-0.6035715937614441,-0.8678203225135803,-31.642297744750977,6.020328044891357,-43.44172668457031,0.0,0.0,0.0,41.22395324707031,-10.192749977111816,149.82070922851562,0.21250824630260468,-0.17156153917312622,-0.31691017746925354,-0.9082813262939453
2.0399999618530273,-0.15791259706020355,-0.6068366765975952,-0.7798469066619873,-3.6599390506744385,-13.532657623291016,-36.28293228149414,0.0,0.0,0.0,41.251991271972656,-10.055364608764648,149.4529266357422,0.21581192314624786,-0.1715620756149292,-0.31691035628318787,-0.9075018763542175
2.049999952316284,-0.17303141951560974,-0.5944644212722778,-0.7639495730400085,-7.481979846954346,-5.44783878326416,-31.69254493713379,0.0,0.0,0.0,41.13737106323242,-9.888879776000977,149.18963623046875,0.21859025955200195,-0.1707770973443985,-0.3160106837749481,-0.9072986245155334
2.059999942779541,-0.1578889638185501,-0.5976369380950928,-0.8135563135147095,-14.835250854492188,2.337923765182495,-29.197357177734375,0.0,0.0,0.0,41.024322509765625,-9.679381370544434,148.98191833496094,0.2210576832294464,-0.16950300335884094,-0.3153146207332611,-0.907181978225708
2.069999933242798,-0.1515226662158966,-0.594692587852478,-0.8215256333351135,-13.500255584716797,1.22150719165802,-25.235393524169922,0.0,0.0,0.0,40.920169830322266,-9.5046968460083,148.79681396484375,0.2232208400964737,-0.1684509664773941,-0.31464165449142456,-0.9070817828178406
2.0799999237060547,-0.15165898203849792,-0.5886979699134827,-0.8008915185928345,-10.132596015930176,-0.5386330485343933,-20.931440353393555,0.0,0.0,0.0,40.845733642578125,-9.37177562713623,148.63279724121094,0.2250409871339798,-0.1677211970090866,-0.3141361474990845,-0.9069424867630005
2.0899999141693115,-0.15612202882766724,-0.5800104737281799,-0.7904478907585144,-7.006067752838135,-0.7696012854576111,-18.546430587768555,0.0,0.0,0.0,40.79952621459961,-9.256356239318848,148.4854736328125,0.22663216292858124,-0.16713586449623108,-0.31383758783340454,-0.9067577123641968
2.0999999046325684,-0.1598522663116455,-0.5646656155586243,-0.788345992565155,-8.223736763000488,1.783790946006775,-17.714683532714844,0.0,0.0,0.0,40.571842193603516,-9.139640808105469,148.38763427734375,0.22809813916683197,-0.16604308784008026,-0.31217947602272034,-0.907163143157959
2.109999895095825,-0.16026170551776886,-0.5746393799781799,-0.7880645990371704,-12.040026664733887,3.461406707763672,-19.984777450561523,0.0,0.0,0.0,40.47209167480469,-8.983474731445312,148.25657653808594,0.22975988686084747,-0.1649845838546753,-0.3115842342376709,-0.9071415066719055
2.119999885559082,-0.14653870463371277,-0.5826886892318726,-0.8022913932800293,-12.06357479095459,4.887911796569824,-23.256608963012695,0.0,0.0,0.0,40.37419891357422,-8.795480728149414,148.10943603515625,0.23164118826389313,-0.1637231409549713,-0.31106123328208923,-0.9070711731910706
2.129999876022339,-0.1459498405456543,-0.5819346308708191,-0.8088060021400452,-1.084365963935852,2.177489995956421,-22.664962768554688,0.0,0.0,0.0,40.38764953613281,-8.632079124450684,147.94900512695312,0.23339134454727173,-0.16291354596614838,-0.3113425076007843,-0.9066717624664307
2.1399998664855957,-0.15553155541419983,-0.5746904611587524,-0.800235390663147,11.599691390991211,-1.9666998386383057,-22.831418991088867,0.0,0.0,0.0,40.53173828125,-8.498896598815918,147.7604217529297,0.23508578538894653,-0.16268478333950043,-0.312544047832489,-0.9058613181114197
2.1499998569488525,-0.15534964203834534,-0.5729745030403137,-0.793776273727417,11.786215782165527,0.49523448944091797,-21.3206844329834,0.0,0.0,0.0,40.530757904052734,-8.36562728881836,147.62075805664062,0.23659919202327728,-0.16202691197395325,-0.3126696050167084,-0.9055417776107788
2.1599998474121094,-0.14978209137916565,-0.5828363299369812,-0.8097909092903137,10.263202667236328,0.9364333748817444,-18.27960777282715,0.0,0.0,0.0,40.65275955200195,-8.239578247070312,147.48663330078125,0.2378726750612259,-0.16166581213474274,-0.31375792622566223,-0.904896080493927
2.169999837875366,-0.1440257579088211,-0.5831658244132996,-0.818384051322937,12.126341819763184,-1.1371740102767944,-15.730756759643555,0.0,0.0,0.0,40.7922477722168,-8.145573616027832,147.3586883544922,0.23897463083267212,-0.16157642006874084,-0.3149133026599884,-0.9042201042175293
2.180000066757202,-0.14718957245349884,-0.5776845216751099,-0.8064990639686584,13.796878814697266,-3.3593218326568604,-13.865477561950684,0.0,0.0,0.0,40.948299407958984,-8.080255508422852,147.23056030273438,0.23996615409851074,-0.161748006939888,-0.3161269724369049,-0.9035030603408813
2.190000057220459,-0.15751050412654877,-0.5759283304214478,-0.7987663745880127,9.927379608154297,-2.865908145904541,-11.456793785095215,0.0,0.0,0.0,41.062469482421875,-8.02670955657959,147.124267578125,0.2408081591129303,-0.16186562180519104,-0.31701111793518066,-0.9029479622840881
2.200000047683716,-0.17113348841667175,-0.5624327659606934,-0.7933845520019531,5.195062637329102,-2.600058078765869,-11.772111892700195,0.0,0.0,0.0,40.85186767578125,-8.075244903564453,147.0559539794922,0.24149444699287415,-0.16198748350143433,-0.31513261795043945,-0.9034003019332886
2.2100000381469727,-0.16597747802734375,-0.5564142465591431,-0.7810654640197754,-1.9012157917022705,-1.6321589946746826,-15.450929641723633,0.0,0.0,0.0,40.850852966308594,-7.98651647567749,146.92715454101562,0.2427840530872345,-0.16165092587471008,-0.31516650319099426,-0.9031030535697937
2.2200000286102295,-0.16419386863708496,-0.5676900148391724,-0.8052960634231567,-4.332735061645508,-1.444955587387085,-18.266265869140625,0.0,0.0,0.0,40.828094482421875,-7.878002166748047,146.778076171875,0.24432416260242462,-0.16117043793201447,-0.3150516450405121,-0.9028136134147644
2.2300000190734863,-0.16724011301994324,-0.5706940293312073,-0.8084052205085754,-1.4748839139938354,-3.003546953201294,-17.275400161743164,0.0,0.0,0.0,40.83402633666992,-7.787781238555908,146.62631225585938,0.24578824639320374,-0.1609005182981491,-0.31511396169662476,-0.902442455291748
2.240000009536743,-0.1768323928117752,-0.5555391907691956,-0.7933775186538696,-4.178101062774658,-1.570723533630371,-15.471550941467285,0.0,0.0,0.0,40.809574127197266,-7.698517322540283,146.497802734375,0.24710826575756073,-0.1605089008808136,-0.3149682879447937,-0.9022025465965271
2.25,-0.17456161975860596,-0.5605401396751404,-0.8040416836738586,-9.22108268737793,2.8816442489624023,-13.981935501098633,0.0,0.0,0.0,40.53383255004883,-7.648691177368164,146.43572998046875,0.24813449382781982,-0.15969645977020264,-0.3128369152545929,-0.9028064608573914
2.259999990463257,-0.1502625048160553,-0.57261061668396,-0.8321342468261719,-7.19243049621582,0.9353418946266174,-14.249530792236328,0.0,0.0,0.0,40.47554397583008,-7.549045562744141,146.3325653076172,0.24933157861232758,-0.1590779721736908,-0.3124886751174927,-0.9027064442634583
2.2699999809265137,-0.12487252056598663,-0.584954559803009,-0.820106029510498,0.1987447738647461,-5.42855167388916,-15.905147552490234,0.0,0.0,0.0,40.49814987182617,-7.487077236175537,146.17498779296875,0.2507295608520508,-0.15907616913318634,-0.31260666251182556,-0.9022786021232605
2.2799999713897705,-0.12768298387527466,-0.5817917585372925,-0.8005147576332092,0.6995484232902527,-4.020092964172363,-15.229578971862793,0.0,0.0,0.0,40.52371597290039,-7.418708801269531,146.03187561035156,0.25202837586402893,-0.15899237990379333,-0.31278494000434875,-0.9018695950508118
2.2899999618530273,-0.151418074965477,-0.5648884177207947,-0.8061943650245667,-5.489918231964111,-0.45747363567352295,-14.184126853942871,0.0,0.0,0.0,40.48316192626953,-7.330058574676514,145.92013549804688,0.2532331049442291,-0.15852028131484985,-0.31253936886787415,-0.9017003178596497
2.299999952316284,-0.15876175463199615,-0.5582281351089478,-0.8018203377723694,-5.599456787109375,-1.9012525081634521,-14.725789070129395,0.0,0.0,0.0,40.23456954956055,-7.322402000427246,145.8210906982422,0.25437939167022705,-0.15817955136299133,-0.31046566367149353,-0.9021537899971008
2.309999942779541,-0.15169158577919006,-0.5641993880271912,-0.7903410792350769,-8.469383239746094,-1.029104471206665,-15.38345718383789,0.0,0.0,0.0,40.16573715209961,-7.230962753295898,145.69593811035156,0.25573498010635376,-0.15765555202960968,-0.3099881112575531,-0.9020264744758606
2.319999933242798,-0.1510957032442093,-0.5554543137550354,-0.8068477511405945,-7.058636665344238,-1.7646645307540894,-14.895450592041016,0.0,0.0,0.0,40.11094284057617,-7.148446559906006,145.5697021484375,0.25705206394195557,-0.15723392367362976,-0.30959761142730713,-0.9018597602844238
