SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 49.6000, 248, 0.20905685, -0.61714751, -0.76725870, 0.38029689, 0.01687221, 2.30720735, -4.07821941, -53.92560577, -58.64963531, 39.22327423, 10.88011169, -137.07492065, 0.31350127, -0.20536822, 0.27828538, 0.88436317, -0.01387411, 0.00365867, 0.00205599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.6000, 248, 0.16757374, -0.91665459, -0.37909535, 0.06456118, 2.18964934, 2.11713982, 32.37907791, -32.39520645, 47.68786240, 68.23770905, 8.97688103, -41.15793228, -0.75724185, 0.54628116, -0.13590083, -0.33119890, -0.00543365, 0.00327499, 0.00566763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.6000, 248, -0.01055512, -0.54089153, -0.83516389, 14.71113682, -12.66319275, 6.16855860, -7.77618504, -30.67853165, -31.22379684, 36.42501450, -2.82984066, 122.39273071, -0.45077065, 0.17109339, 0.26248860, 0.83584255, -0.02145788, -0.01498265, 0.00451595, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.8000, 249, 0.19998215, -0.61068624, -0.77719307, 2.34065318, 2.60918760, 5.64840126, -3.49435830, -53.81090546, -58.82865143, 39.32933044, 10.72975063, -136.26733398, 0.31998527, -0.20649400, 0.27814421, 0.88181937, -0.01150788, -0.01079495, 0.01677318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.8000, 249, 0.15792839, -0.92039520, -0.37793785, 3.76860571, 1.13475072, 3.73589540, 32.29166412, -32.45153427, 48.02268219, 69.10020447, 8.52611542, -40.40951538, -0.75624931, 0.55190128, -0.13787234, -0.32323885, -0.00240768, 0.00270687, 0.01234066, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.8000, 249, -0.04838687, -0.58564997, -0.82943583, 3.80361962, 20.15223122, 0.71399879, -5.94881105, -31.21252251, -30.65090179, 37.60802841, 0.20461337, 125.08460236, -0.43699381, 0.14712515, 0.28680056, 0.83972377, 0.00193602, -0.00798142, 0.02604150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.0000, 250, 0.23891242, -0.57827336, -0.79740036, 0.13747077, -3.94522715, -0.76900536, -5.45029068, -53.72488022, -58.20209122, 39.67926025, 8.48754120, -138.66407776, 0.30759442, -0.18458746, 0.29210708, 0.88655889, -0.05313793, -0.04429213, 0.03720304, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.0000, 250, 0.15634069, -0.94133240, -0.34210068, 0.51313847, 4.91361284, 2.27166963, 31.82548141, -32.45153427, 48.75320053, 69.22998047, 7.73356628, -39.91876984, -0.75871748, 0.55166793, -0.14130154, -0.31629768, -0.00816753, 0.01734946, -0.01046172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.0000, 250, 0.04121003, -0.61141276, -0.78329575, 12.22902584, 2.73487544, -2.29843450, -7.95302868, -31.83082962, -29.65586472, 39.99292374, -3.47300935, 120.26523590, -0.45877123, 0.19491099, 0.28222549, 0.81968743, -0.03678853, -0.00049889, -0.00761735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.2000, 251, 0.22847986, -0.60207272, -0.81013715, 5.42707539, -32.69768524, -6.21602726, -9.97520638, -53.49547195, -56.59090805, 40.06884003, 0.85472322, -146.53323364, 0.26804155, -0.10534455, 0.32605103, 0.90041500, -0.08446479, -0.02994666, 0.04868594, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.2000, 251, 0.14428179, -0.94548696, -0.36588824, 0.85643500, -4.56503820, 6.82809734, 30.74742508, -32.08541107, 49.78810120, 70.07751465, 5.19518805, -41.23324966, -0.75637877, 0.54987520, -0.16722028, -0.31235510, -0.01103619, 0.01878507, 0.01450711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.2000, 251, -0.03052368, -0.64351606, -0.73379666, 7.26276922, -54.71781540, -11.88336468, -11.10671997, -33.12364960, -25.82647705, 42.14679337, -10.35769939, 111.55683136, -0.49580345, 0.27103680, 0.24872859, 0.78667152, -0.03599181, 0.00089393, -0.02948758, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.4000, 252, 0.03473203, -0.66083312, -0.70914143, -0.46270573, -66.31121826, -2.97902441, -14.14980793, -53.20871735, -54.71119690, 39.45769501, -7.80423212, -155.39820862, 0.22252043, -0.00916417, 0.34270188, 0.91266429, -0.02837458, 0.01725495, -0.05620069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.4000, 252, 0.08498050, -0.94471252, -0.33997357, 6.85869741, -15.74446011, 9.74264431, 29.69850540, -32.25439072, 50.15335846, 71.09381104, 2.61239457, -43.94828415, -0.74937636, 0.54593438, -0.20028490, -0.31666499, 0.00302202, 0.00785564, 0.00151689, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.4000, 252, -0.18335699, -0.67796034, -0.70132750, 2.21778250, -42.57647324, -5.34581804, -13.19935799, -32.87070084, -24.52991295, 43.44897079, -15.15104294, 107.20925903, -0.50712109, 0.31629005, 0.22267585, 0.77019763, -0.00113721, 0.01743793, -0.02645374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.6000, 253, -0.17338510, -0.61363328, -0.71504569, -8.39800835, -43.61198044, -6.49462175, -16.60202026, -52.63520813, -54.59185410, 38.44032669, -12.06378078, -160.13095093, 0.19607903, 0.04125695, 0.33958602, 0.91898441, 0.03239655, -0.01494800, -0.04980810, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.6000, 253, 0.03666998, -0.95313507, -0.32331130, 3.71337104, -12.16994953, 4.51502752, 28.35822105, -31.88826942, 50.18379974, 71.18156433, 1.30968904, -45.45281601, -0.74743956, 0.54036170, -0.21625453, -0.32027692, 0.00747140, 0.00780058, 0.00021131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.6000, 253, -0.26311514, -0.66283065, -0.66002882, -0.35906979, -18.06006622, 7.06624317, -16.17620850, -33.03933716, -23.92686844, 43.74540710, -18.62052727, 106.24184418, -0.50138026, 0.34072319, 0.20397492, 0.76871306, -0.00127017, -0.00059536, -0.03994535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.8000, 254, -0.20628850, -0.59660786, -0.76144564, -12.29923630, -14.59369659, -10.71846008, -17.03991508, -51.63156509, -55.57646179, 37.57899857, -14.31834316, -164.11460876, 0.16955523, 0.07269208, 0.33281863, 0.92476946, -0.00359103, -0.01004406, -0.00531599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.8000, 254, -0.00726307, -0.96151859, -0.32844114, -3.52337837, -5.72049522, 1.31831753, 27.74635124, -31.71928787, 49.69678497, 70.37471771, -0.07318040, -47.29671478, -0.74878883, 0.52765143, -0.23162547, -0.32748881, 0.02956061, 0.01538540, 0.00543232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.8000, 254, -0.31310704, -0.65446699, -0.65700561, 4.12241125, -17.40749550, 10.70790482, -18.68147850, -32.58965302, -22.26847267, 44.81121445, -23.59682465, 104.63572693, -0.49151549, 0.37767723, 0.17973047, 0.76385170, -0.00940274, -0.00068797, -0.02618982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 51.0000, 255, -0.21368288, -0.60817009, -0.79788440, -5.85669422, -21.72368622, -7.16950512, -18.99584770, -52.20507431, -53.48789215, 38.35565567, -17.20580864, -166.62409973, 0.15756612, 0.10249500, 0.33904901, 0.92179912, -0.03583924, 0.01766975, 0.03039053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 51.0000, 255, 0.02017505, -0.94926071, -0.34595993, -0.93221557, -11.90180302, 2.78261876, 26.93052483, -31.57847595, 49.94029236, 70.12414551, -0.96825808, -48.96240997, -0.74692714, 0.51993287, -0.24434043, -0.33476487, -0.02267014, 0.00740667, 0.00994730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 51.0000, 255, -0.41926759, -0.67428029, -0.63368404, -4.56853914, -16.19706726, 13.93710899, -20.53832436, -30.98768616, -23.41427231, 41.75461197, -26.26254463, 106.38366699, -0.48034364, 0.37788150, 0.15068638, 0.77702594, 0.01555800, 0.02989324, -0.01576207, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 51.2000, 256, -0.28954726, -0.58446974, -0.74223226, 2.44453263, -18.38368034, 1.73277044, -20.30953026, -51.86096573, -53.57740402, 37.33452606, -18.68861389, -166.05325317, 0.16508001, 0.11434358, 0.33216390, 0.92159724, -0.00886554, -0.00857359, -0.00559620, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 51.2000, 256, -0.00791072, -0.92495382, -0.35256022, 0.10737317, -7.86108541, 3.42177081, 26.26038170, -31.71928787, 49.17933655, 70.57895660, -1.92752719, -50.21502686, -0.74313819, 0.51722234, -0.25752911, -0.33749902, -0.01002479, -0.01532867, 0.01263849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 51.2000, 256, -0.43178830, -0.55870515, -0.70340633, -9.30881691, -0.53286254, 9.67129707, -21.62885666, -28.76740837, -23.98716736, 39.34390259, -26.75345612, 108.84391785, -0.46964848, 0.36772656, 0.13961694, 0.79038894, -0.01185047, -0.03662455, 0.03350643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 51.4000, 257, -0.36491165, -0.54881364, -0.75393832, -10.45783234, 9.00881958, 14.88342381, -20.86419868, -50.19778824, -56.08367920, 34.52323151, -18.89158630, -163.39579773, 0.18420802, 0.11281472, 0.31227389, 0.92510831, 0.04425223, -0.02347977, -0.00081734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 51.4000, 257, -0.05774743, -0.94196528, -0.33498946, 0.76919591, -5.51108122, -3.27174473, 26.61002159, -31.60663605, 49.63591003, 70.98754120, -1.96242797, -51.07538223, -0.73881376, 0.51780188, -0.26284909, -0.34197339, 0.02433200, -0.00066126, 0.00281668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 51.4000, 257, -0.45473754, -0.54607624, -0.67729908, -1.38502192, 11.12567997, 5.73018503, -21.36358833, -28.71119881, -24.98220253, 37.93719864, -25.79304314, 110.41020203, -0.46646377, 0.35413915, 0.13975181, 0.79841501, 0.00532807, -0.01936161, -0.01430101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 51.6000, 258, -0.32749918, -0.49071410, -0.84559780, -10.14790916, -0.28110898, -0.17838082, -20.51388359, -49.96837997, -56.17319107, 34.37893677, -18.47519684, -164.26969910, 0.17602994, 0.11199889, 0.30994153, 0.92758071, 0.00362067, -0.04400965, 0.06510275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 51.6000, 258, -0.01622173, -0.95512962, -0.34886497, 2.23146558, -4.36245394, 1.45534086, 26.61002159, -31.63479996, 50.79256439, 71.79566956, -2.09267592, -50.98009109, -0.73569840, 0.52281284, -0.26564515, -0.33889130, -0.01853901, 0.01012543, 0.02365947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 51.6000, 258, -0.44391540, -0.53315288, -0.73684907, -8.04655170, -2.41728282, 0.94919008, -19.06463814, -29.91970444, -26.12800217, 38.02097321, -22.60738754, 109.11487579, -0.48560706, 0.33620748, 0.15276860, 0.79234594, 0.00840223, -0.01931532, 0.02614046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 51.8000, 259, -0.40461713, -0.42561918, -0.84048450, 10.69292927, 17.49738693, -16.15494919, -16.74798393, -53.32342148, -54.26364517, 40.01103592, -13.38330936, -165.14649963, 0.16016248, 0.06465662, 0.35108271, 0.92027634, 0.09156762, -0.11229409, 0.05776870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 51.8000, 259, -0.03310095, -0.97268844, -0.30570135, 3.37464833, 11.75757790, -0.12636314, 27.57153130, -31.55031204, 51.43176651, 72.64080048, -0.53119498, -49.44210815, -0.73301768, 0.53645068, -0.25109029, -0.33445409, -0.00276687, 0.02318726, -0.00600492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 51.8000, 259, -0.47675902, -0.54481757, -0.86023146, 5.46557140, 2.54371858, -40.16232681, -12.07935429, -32.44913483, -25.25358009, 42.46117020, -12.54808331, 108.80667877, -0.50714201, 0.29235154, 0.23339608, 0.77644312, 0.09638802, -0.02709420, 0.13343929, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 52.0000, 260, -0.26578513, -0.45096758, -0.66465223, 40.71935654, 24.41085815, -5.84169769, -11.58082008, -56.85051346, -51.90655136, 46.61623001, -3.16349435, -155.69500732, 0.20393828, -0.05848140, 0.39199790, 0.89516860, 0.03820765, -0.18007413, -0.07695484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 52.0000, 260, -0.00362000, -0.93485832, -0.29206300, 9.44945431, 4.80343533, -12.30542946, 30.22296524, -32.02908325, 51.85789871, 73.86273956, 3.90488315, -46.31258011, -0.72647965, 0.56283891, -0.21110454, -0.33297858, -0.00337319, -0.02005969, -0.00472076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 52.0000, 260, -0.33251604, -0.57548702, -0.54226196, 35.29440308, 80.90557861, -17.46423531, -4.41617537, -34.50078201, -25.43449402, 44.99480820, 1.68817925, 119.82167053, -0.46802047, 0.18003911, 0.33786666, 0.79648536, 0.12729459, -0.08877196, -0.17648721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 52.2000, 261, -0.08166502, -0.75813162, -0.57696682, 44.98557663, 116.40313721, 8.92856979, -2.88130546, -59.23058319, -48.02778625, 55.71098328, 11.06121922, -140.64443970, 0.25392541, -0.23683648, 0.40921554, 0.84378487, 0.03921070, 0.02720521, -0.10412853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 52.2000, 261, 0.02325556, -0.97697306, -0.28390044, -2.80002952, 24.72180176, -16.41877556, 33.69022369, -31.55031204, 51.73615265, 73.72719574, 9.40732479, -42.18994141, -0.72623020, 0.58143687, -0.15397948, -0.33288321, 0.04878416, 0.01897475, 0.00632947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 52.2000, 261, 0.12305582, -0.73937458, -0.61664861, 0.83730620, 77.89073181, -13.69616890, 1.50804996, -34.97856522, -25.04251099, 47.24523926, 12.67816067, 128.75138855, -0.43369913, 0.08102424, 0.40283993, 0.80191040, -0.08208495, 0.03265386, -0.08963430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 52.4000, 262, 0.18822324, -0.85359704, -0.42041099, 21.29095840, 110.87548828, -17.93017387, 3.07406902, -60.23422623, -44.65623856, 63.30049896, 21.28509712, -125.14710236, 0.29934138, -0.37708220, 0.38532847, 0.78722668, 0.01659377, 0.04120953, -0.12550171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 52.4000, 262, 0.21595794, -0.92441088, -0.32526809, -2.47708106, 26.61949921, -24.62782288, 37.62367249, -31.15602684, 50.97519302, 73.70165253, 14.04580688, -40.78387070, -0.71887475, 0.59202170, -0.11569739, -0.34546146, -0.04717694, -0.02177786, 0.04916623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 52.4000, 262, 0.29924643, -0.72937101, -0.59676260, 8.87563801, 64.47374725, -0.72785389, 5.10385275, -35.42823792, -23.86656189, 49.56710434, 19.32685852, 133.99122620, -0.41454354, 0.02121607, 0.43993828, 0.79634035, -0.07224165, 0.01202768, -0.06192568, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 52.6000, 263, 0.33884853, -0.80288768, -0.38028669, 32.61190033, 44.83910370, -6.85665369, 6.19772148, -61.89740753, -42.56767654, 69.51139069, 27.23393059, -117.33625793, 0.30057299, -0.45332453, 0.37267518, 0.75184166, 0.02838611, -0.03144475, -0.03081931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 52.6000, 263, 0.27153710, -0.99624538, -0.26011801, -6.79681873, 11.57448483, -19.63414955, 40.30424118, -31.21235275, 49.97072983, 70.91761017, 18.58417511, -38.56319046, -0.72782379, 0.58382112, -0.06490430, -0.35385427, -0.02515054, 0.06626835, -0.01270532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 52.6000, 263, 0.30204833, -0.81098223, -0.51363319, -4.99641514, 32.65683365, -18.99147606, 10.08491802, -34.58509445, -24.43945694, 49.04879379, 26.31222725, 137.60571289, -0.40840700, -0.04691639, 0.45171219, 0.79180723, 0.03478760, 0.09436892, -0.09710176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 52.8000, 264, 0.48873428, -0.84050387, -0.29366308, -1.48919725, 46.00787354, -20.06233215, 10.95618248, -61.72535706, -41.88143539, 72.06942749, 33.08995056, -110.15334320, 0.30642051, -0.51164341, 0.33053634, 0.73148704, -0.02574942, 0.00924081, -0.01396592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 52.8000, 264, 0.33837202, -0.90318686, -0.31656954, -21.98817062, 23.54082680, -16.19793701, 41.79020691, -31.71928787, 48.63144684, 68.49585724, 21.30755043, -36.72359848, -0.73822600, 0.57305521, -0.02918928, -0.35465211, -0.01585047, 0.00952989, 0.00455797, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 52.8000, 264, 0.44962999, -0.67141551, -0.61514497, -11.64741230, 28.58763504, -17.24088097, 13.41545296, -33.60142899, -24.80129051, 48.71555710, 31.93853569, 141.69038391, -0.39456698, -0.10665027, 0.45680207, 0.79011047, -0.00137220, -0.00296207, 0.02839806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 53.0000, 265, 0.63442028, -0.74568880, -0.26265323, -5.06561565, 31.63020515, -7.46651268, 12.21148205, -61.23786926, -42.14995956, 73.36103058, 35.36911774, -105.58544159, 0.31751424, -0.53818280, 0.30596161, 0.71828371, -0.08593579, -0.05044343, 0.00704548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 53.0000, 265, 0.37379375, -0.85093272, -0.32741031, -11.28638077, 10.70160580, -5.55497169, 42.54776001, -31.38133240, 47.13997269, 66.36601257, 22.32717323, -36.72819138, -0.74589062, 0.56066424, -0.01538506, -0.35925776, -0.00889333, -0.01481158, -0.01512938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 53.0000, 265, 0.52357018, -0.65617019, -0.56602472, -12.23682976, 33.51169205, -6.53484726, 16.27440834, -32.36481857, -26.00739670, 47.41751862, 35.69822693, 145.22753906, -0.37803736, -0.15345463, 0.44910684, 0.79488528, 0.00945096, 0.02031081, 0.00784394, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 53.2000, 266, 0.64760405, -0.75253415, -0.27722013, -7.96304178, 10.08888531, -10.79299355, 14.16741180, -59.86144257, -43.96999741, 70.05896759, 37.31538010, -108.10633850, 0.30677566, -0.53132385, 0.28648442, 0.73587394, -0.06690305, -0.02741033, 0.04382882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 53.2000, 266, 0.41404638, -0.83049369, -0.39234799, -8.41743755, -0.58431429, -6.13674307, 42.66430664, -31.24051666, 46.43989182, 65.06050873, 22.83584785, -37.51311111, -0.74830347, 0.55277765, -0.01144742, -0.36653477, -0.03329704, -0.01598976, 0.02019891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 53.2000, 266, 0.65148526, -0.59172249, -0.60279363, -17.23810196, 1.14571393, -7.05097723, 16.45125198, -31.52167320, -28.72112846, 42.56161880, 35.00846863, 141.08967590, -0.39891765, -0.14897816, 0.41971809, 0.80156535, -0.06714777, -0.00392433, 0.05165641, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 53.4000, 267, 0.74376106, -0.73109388, -0.41189808, -5.55904913, -37.74235916, -8.43090439, 12.94130611, -60.06217194, -46.11824036, 65.65458679, 35.19247818, -113.76918793, 0.30033943, -0.49508059, 0.29402539, 0.76042134, -0.13796911, -0.01523648, 0.13621564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 53.4000, 267, 0.39689791, -0.78817105, -0.43956506, -0.43263349, -5.92883348, -0.87334204, 42.57690048, -31.40949631, 47.68786240, 66.60707092, 22.08137703, -38.77700424, -0.73887742, 0.56148356, -0.02792467, -0.37150580, -0.00899522, -0.04738002, 0.05048179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 53.4000, 267, 0.59337050, -0.51154786, -0.59716564, -8.61994839, -21.60326385, -8.70632839, 14.71230030, -30.59421730, -30.65090179, 38.84851837, 32.53283691, 135.67834473, -0.42776811, -0.12422422, 0.39530823, 0.80331451, -0.02106670, -0.04070019, -0.00904133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 53.6000, 268, 0.55710858, -0.72146869, -0.33823603, 3.11588168, -24.14070320, 1.09666491, 10.89779663, -60.32025146, -45.58118057, 66.24295044, 32.98259735, -114.90827179, 0.30127427, -0.48227495, 0.31375837, 0.76039493, 0.01758089, -0.02341809, -0.00069502, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 53.6000, 268, 0.36500478, -0.84828943, -0.38229325, 17.73944283, -7.77498484, 1.67092943, 42.63516998, -31.32500458, 50.09248352, 69.75006104, 22.43568611, -38.81665802, -0.72203475, 0.58202755, -0.03584278, -0.37232387, 0.01016502, -0.00344402, 0.01651164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 53.6000, 268, 0.47807768, -0.57040280, -0.67681885, 0.56921268, -15.80250168, -3.80427194, 14.12282372, -29.38571358, -30.92227173, 37.71550369, 31.75341606, 135.37867737, -0.42735043, -0.12148113, 0.38589594, 0.80851603, 0.05809575, 0.04182514, 0.01869828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 53.8000, 269, 0.51446366, -0.74289823, -0.37774438, 5.76541853, -1.88753223, 8.61602974, 10.69344521, -59.86144257, -45.99888992, 66.82623291, 33.17185974, -114.15261841, 0.30286765, -0.48685485, 0.31349185, 0.75694549, 0.02856313, -0.02606574, 0.04037884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 53.8000, 269, 0.40957326, -0.87704378, -0.31585836, 14.80291367, 1.13798678, -4.44794607, 43.18876648, -31.21235275, 50.57949829, 71.46617889, 23.65000916, -38.81312561, -0.70961368, 0.59441108, -0.03303570, -0.37687197, -0.02714585, 0.00933668, -0.00168249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 53.8000, 269, 0.49104744, -0.58240014, -0.67264873, -7.36430979, 2.50119424, -2.42493963, 14.38808727, -29.18898010, -31.79669380, 37.09211349, 32.42291260, 136.62576294, -0.41893020, -0.13308470, 0.38161182, 0.81311637, 0.03576284, 0.06331861, -0.00042255, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 54.0000, 270, 0.57150644, -0.75557292, -0.34766346, 2.34577918, 10.41576481, 5.18313980, 11.21891880, -61.23786926, -45.10379028, 67.48748016, 33.06720734, -113.51728821, 0.30476061, -0.48981959, 0.31566074, 0.75336319, -0.02445555, -0.01457071, 0.01961843, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 54.0000, 270, 0.43019235, -0.89648026, -0.27975151, 1.90690529, 3.40708160, -3.51248574, 43.56754684, -31.15602684, 50.15335846, 71.68068695, 23.78484917, -38.89165115, -0.70783210, 0.59589237, -0.03322190, -0.37786543, -0.02830878, 0.02812619, -0.01085220, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 54.0000, 270, 0.54211199, -0.49440843, -0.70977795, -4.77704954, 5.14170599, 7.14448500, 14.18177128, -28.99224663, -31.52532387, 38.03405380, 32.25814819, 137.81628418, -0.41128907, -0.13239856, 0.38656685, 0.81478715, -0.00603253, -0.01481439, 0.03649429, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 54.2000, 271, 0.54534459, -0.77068031, -0.35812065, 2.93917966, -8.92412376, 0.66635984, 11.04375935, -60.63568497, -45.46183014, 66.65454102, 33.09780884, -114.50685883, 0.30162343, -0.48505208, 0.31422457, 0.75829464, -0.00031275, -0.00374190, 0.03685683, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 54.2000, 271, 0.40496406, -0.86342788, -0.30469531, 2.14184475, -1.21326864, 1.48529911, 43.27617645, -31.32500458, 50.48818207, 71.91560364, 23.61017418, -38.91675949, -0.70705694, 0.59710580, -0.03532718, -0.37720981, -0.00193263, -0.00546822, 0.01731876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 54.2000, 271, 0.53642619, -0.53602701, -0.66786462, 2.08077264, -0.62666255, -1.44124639, 14.12282372, -29.35760689, -31.28410530, 38.03179550, 31.78057098, 137.96997070, -0.40936461, -0.12925513, 0.38536426, 0.81682813, -0.00258209, 0.01489358, 0.00195886, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 54.4000, 272, 0.54904127, -0.76997489, -0.36307728, -0.22172409, 0.56047136, 1.44114709, 10.92698860, -59.74674225, -45.61101532, 66.09827423, 32.94653320, -114.84565735, 0.30247775, -0.48187813, 0.31271195, 0.76059985, -0.00311314, 0.00071424, 0.03111275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 54.4000, 272, 0.41019225, -0.87059218, -0.28352600, 0.32857281, 2.08147049, 0.16873282, 43.68408966, -31.12786293, 50.79256439, 72.01704407, 23.73275566, -38.85112381, -0.70637190, 0.59791178, -0.03447708, -0.37729508, -0.00960708, -0.00046368, -0.00071565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 54.4000, 272, 0.51266497, -0.52741528, -0.68268096, -0.20098014, 0.67815250, 1.82753336, 14.00492954, -29.27329254, -31.49517441, 37.63590622, 31.53472137, 137.72866821, -0.41021627, -0.12797239, 0.38228586, 0.81804848, 0.01392137, 0.00356330, 0.01313940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 54.6000, 273, 0.54011279, -0.76378471, -0.37879339, -0.86478478, -1.53853643, -1.70327747, 11.54004097, -60.49230576, -45.52150726, 65.48255157, 32.96100998, -115.23296356, 0.30241293, -0.47927570, 0.31017110, 0.76330549, 0.00386030, -0.00321144, 0.03848447, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 54.6000, 273, 0.40513328, -0.86444098, -0.28527930, 0.73766559, -0.95218855, -0.33634818, 42.72258377, -31.18418884, 51.37089157, 71.94253540, 23.79166794, -39.01692963, -0.70603436, 0.59747958, -0.03469167, -0.37858957, -0.00266759, -0.00628617, 0.00269202, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 54.6000, 273, 0.51856059, -0.52741873, -0.69382411, 0.76130122, -0.82869834, -0.50545508, 13.82808590, -29.58244705, -31.70623779, 37.64511490, 31.42438698, 137.57710266, -0.41111881, -0.12658538, 0.38228169, 0.81781310, 0.00443479, 0.00693464, 0.01886323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 54.8000, 274, 0.54567957, -0.76027840, -0.35906780, -0.01199103, 0.05923644, -0.06827734, 11.48165512, -59.77541733, -45.79003143, 65.11888885, 32.87902069, -115.53905487, 0.30229330, -0.47705883, 0.30942443, 0.76504272, -0.00159898, -0.00310200, 0.01089153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 54.8000, 274, 0.41094169, -0.86840755, -0.29305997, 0.44373488, -1.20293093, -0.33803466, 43.10135651, -31.12786293, 50.39686584, 71.90248108, 23.78747177, -39.20225143, -0.70564282, 0.59717047, -0.03555393, -0.37972558, -0.00755082, -0.00154547, 0.00940964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
