SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 5.0000, 50, 0.24914005, -0.14569306, -0.94388580, -0.35940596, 0.56415361, -0.83305061, 13.08727169, -9.65057468, -21.95053864, 9.36476612, 15.24977589, -175.83570862, -0.02506703, 0.13509645, -0.07605202, -0.98759139, 0.01177637, -0.01286855, -0.00836465, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0000, 50, -0.18211873, -0.32831895, -0.91152716, 0.29445234, 0.70683402, -0.44236293, -0.14248034, -10.94897747, -24.19823647, 20.77814293, -9.72865963, -110.32546234, -0.57240999, 0.03418481, -0.19512470, -0.79567879, 0.01131178, -0.02219933, -0.00932136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.1000, 51, -0.04322790, -0.99488461, 0.19970062, 0.11760893, 0.27366230, 0.04071124, 0.64928234, -20.28503990, 10.18794632, 101.08421326, -2.52736115, 153.18646240, 0.13075255, -0.19260956, -0.74761856, -0.62199020, -0.00106220, 0.01460632, -0.00710567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.1000, 51, -0.17462048, -0.33435524, -0.93772823, 2.25296640, 0.21818554, -2.10784507, 0.09331245, -10.61172199, -24.01732445, 21.12262726, -9.72461510, -110.59333038, -0.57044083, 0.03547235, -0.19757991, -0.79643023, 0.00581783, -0.01569698, 0.01633310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.1000, 51, 0.26856831, -0.14309083, -0.97083157, 1.90982139, 0.89435297, -1.30073464, 13.32081509, -9.53587246, -21.86103058, 9.53545475, 15.26379395, -176.00930786, -0.02335919, 0.13513675, -0.07772206, -0.98749775, -0.00535408, -0.01414410, 0.01899368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.2000, 52, -0.04665960, -0.98643976, 0.18678506, 0.18020296, 0.00864986, -0.05382143, 0.53273636, -20.98912048, 10.52276421, 101.09587860, -2.52628183, 153.16090393, 0.13087864, -0.19278371, -0.74764049, -0.62188339, 0.00257218, 0.00605504, 0.00531412, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.2000, 52, -0.18124200, -0.33684430, -0.89928478, 2.79390931, 0.41516393, -2.40695429, -0.31932011, -10.86466408, -23.68564034, 21.15210342, -9.46146774, -110.70561981, -0.56941277, 0.03729587, -0.19656970, -0.79733211, 0.01250952, -0.01885816, -0.01995673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.2000, 52, 0.24481344, -0.15669905, -0.93027526, 1.37992942, 0.16643649, -1.94902527, 14.10902691, -9.90865517, -22.63678169, 9.57309055, 15.46921921, -176.11880493, -0.02221486, 0.13683845, -0.07809557, -0.98726028, 0.01851482, -0.00325528, -0.02107790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.3000, 53, 0.27614999, -0.16678871, -0.96549368, -0.11729988, 2.72330832, -0.21431170, 13.37920094, -10.02335644, -22.69645691, 9.56464291, 15.62173367, -176.05833435, -0.02262996, 0.13819081, -0.07789036, -0.98707873, -0.00895622, 0.00653715, 0.01526902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.3000, 53, -0.04342912, -0.98922771, 0.19269930, -0.15932040, -0.32859457, -0.00678011, 0.38705301, -20.67932510, 10.70539093, 101.09753418, -2.51360178, 153.12174988, 0.13117182, -0.19297318, -0.74760175, -0.62180948, -0.00063820, 0.00886825, -0.00046661, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.3000, 53, -0.16213837, -0.35028088, -0.93007451, -0.30087122, 3.31023717, -1.48467243, 1.00699747, -10.94897747, -24.10778046, 21.15859032, -9.19884586, -110.67890167, -0.56935579, 0.03924032, -0.19535729, -0.79757738, -0.00162844, -0.00559863, 0.01000375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.4000, 54, 0.27496120, -0.15888941, -0.94359642, -0.22567609, -0.31017455, 0.21456034, 13.46678066, -9.56454849, -22.36825562, 9.55396175, 15.58044243, -176.06227112, -0.02264033, 0.13783060, -0.07781939, -0.98713446, -0.00572770, -0.00111165, -0.00609459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.4000, 54, -0.04164602, -0.98876250, 0.19132844, 0.07580441, -0.14970878, -0.10356682, 0.50359893, -20.76381493, 9.94443321, 101.08199310, -2.51889038, 153.13978577, 0.13106525, -0.19286601, -0.74754018, -0.62193912, -0.00218294, 0.00840565, 0.00097208, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4000, 54, -0.14953633, -0.35044196, -0.90811533, -0.59628409, 0.67880809, 0.24581483, 0.71225941, -10.78035164, -24.01732445, 21.13421059, -9.10313034, -110.61318970, -0.56973314, 0.03991104, -0.19470932, -0.79743302, -0.01021972, -0.00579000, -0.01252405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.5000, 55, 0.27444661, -0.16062273, -0.96279830, -0.06707057, -0.13896979, 1.54819977, 13.46678066, -9.85130310, -22.48759842, 9.55145550, 15.56972885, -175.85661316, -0.02442308, 0.13787732, -0.07755470, -0.98710620, -0.00591407, 0.00067623, 0.01289965, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.5000, 55, -0.16613722, -0.33768043, -0.92817414, 3.56180382, 3.29282260, -1.72920334, 0.50594503, -11.06139946, -23.83640480, 21.21466064, -8.81632519, -110.49612427, -0.57025141, 0.04254608, -0.19385937, -0.79713345, 0.00851869, -0.01892087, 0.00730951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.5000, 55, -0.04658643, -0.98995811, 0.19370919, -0.05764237, 0.26572543, -0.00170051, 0.09568623, -20.51034546, 10.82714653, 101.05422211, -2.51348090, 153.15249634, 0.13107863, -0.19272241, -0.74741852, -0.62212700, 0.00262741, 0.00955175, -0.00169138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.6000, 56, -0.04313424, -0.98829997, 0.19004908, -0.13859752, 0.10670640, 0.05420800, 0.35791558, -20.45401955, 10.79670429, 101.05674744, -2.52957797, 153.16314697, 0.13091068, -0.19274215, -0.74742717, -0.62214595, -0.00072789, 0.00779382, 0.00148115, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.6000, 56, 0.26579344, -0.14701986, -0.95386028, 0.56308633, 1.81884825, 2.01805854, 13.05807877, -9.44984531, -22.36825562, 9.76654625, 15.71975613, -175.65875244, -0.02575124, 0.13935065, -0.07910503, -0.98674250, 0.00285664, -0.01300652, 0.00400834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.6000, 56, -0.16125311, -0.34083748, -0.92675149, 2.81364751, 4.68274546, 0.55450755, 0.50594503, -10.80845737, -23.71579742, 21.77912903, -8.40893555, -110.38376617, -0.57041502, 0.04843561, -0.19579324, -0.79620707, 0.00869039, -0.01711911, 0.00556122, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.7000, 57, -0.04777110, -0.98965102, 0.19440922, 0.30034265, -0.13332720, 0.04499858, 0.47446153, -20.17238808, 9.67049313, 101.05041504, -2.54052401, 153.15141296, 0.13091302, -0.19287011, -0.74735731, -0.62218964, 0.00362846, 0.00918094, -0.00275911, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.7000, 57, -0.14696197, -0.36172545, -0.91681802, 4.01233864, 2.71286106, -0.94088602, 1.00699747, -10.78035164, -23.53487778, 21.52103996, -8.28781033, -110.31054688, -0.57091326, 0.04813291, -0.19338940, -0.79645592, 0.00125160, -0.00606143, -0.00160513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.7000, 57, 0.27405909, -0.16236630, -0.95591116, 1.70338273, 0.74208635, 1.04269099, 13.75870991, -12.00196934, -22.42793083, 9.75095177, 15.68424892, -175.61418152, -0.02618176, 0.13907236, -0.07893183, -0.98678428, -0.00302509, -0.00129349, 0.00735640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.8000, 58, 0.26878649, -0.15699361, -0.95354855, 0.30760303, -0.33505642, 0.71986693, 13.46678066, -10.62554359, -22.42793083, 9.84270859, 15.61221409, -175.56987000, -0.02650861, 0.13850436, -0.07969947, -0.98679370, 0.00147937, -0.00614252, 0.00468446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.8000, 58, -0.04431541, -0.98906612, 0.19264838, 0.06691840, 0.20179240, -0.02098915, 0.56187385, -20.39769173, 10.18794632, 101.06951904, -2.53314948, 153.18034363, 0.13077229, -0.19266365, -0.74752033, -0.62208742, -0.00001337, 0.00857495, -0.00114915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8000, 58, -0.14790584, -0.34531650, -0.92460388, -2.61238813, 0.49700075, 0.75782406, 0.38805056, -11.17381859, -23.83640480, 21.40952301, -8.34823418, -110.26483917, -0.57133609, 0.04722607, -0.19288479, -0.79632914, 0.00379682, -0.01719454, 0.00383344, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.9000, 59, 0.26566187, -0.16801704, -0.95198685, 0.73067796, -0.64465427, 0.15343760, 13.78790283, -10.25276089, -22.57711411, 9.93842602, 15.52069283, -175.53883362, -0.02673284, 0.13776089, -0.08052623, -0.98682463, 0.00335198, 0.00324875, 0.00304904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.9000, 59, -0.04367077, -0.98894674, 0.19258483, -0.06120987, 0.11253338, 0.03612238, 0.64928234, -20.51034546, 10.27925968, 101.04856110, -2.53139925, 153.19802856, 0.13072304, -0.19251502, -0.74743867, -0.62224180, -0.00053773, 0.00850809, -0.00078872, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.9000, 59, -0.15023784, -0.35413703, -0.91883540, -0.61401731, -0.69638765, 0.33683455, 0.41752130, -10.52740860, -24.22839546, 21.11651802, -8.55111122, -110.27412415, -0.57158267, 0.04431171, -0.19182430, -0.79657602, 0.00491135, -0.00691944, -0.00231524, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.0000, 60, -0.04577851, -0.98918426, 0.19288272, -0.03509053, 0.11323553, -0.03477740, 0.59100747, -20.53850937, 10.37057209, 101.04361725, -2.54268432, 153.21713257, 0.13055333, -0.19244526, -0.74742782, -0.62231207, 0.00161225, 0.00867472, -0.00144024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.0000, 60, -0.15280470, -0.34276402, -0.91560870, 0.30871344, -0.13346604, -0.63343930, 0.77120852, -11.03329372, -24.52991295, 21.04236031, -8.58133125, -110.23788452, -0.57189149, 0.04378813, -0.19143973, -0.79647577, 0.00412362, -0.01353547, -0.00685785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.0000, 60, 0.26614207, -0.16630471, -0.94849122, -0.01539711, -0.29645103, 1.50130963, 13.32081509, -10.59686661, -22.06988907, 9.86005402, 15.44526768, -175.44355774, -0.02770716, 0.13715993, -0.07977019, -0.98694289, 0.00136321, -0.00006476, -0.00059365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.1000, 61, -0.04558241, -0.98975968, 0.19507553, -0.12674318, 0.28908139, 0.05226578, 0.24136962, -20.53850937, 10.18794632, 101.01798248, -2.55283284, 153.21737671, 0.13052833, -0.19246894, -0.74727452, -0.62249416, 0.00120242, 0.00924046, -0.00373159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.1000, 61, 0.26407972, -0.15633275, -0.95853931, -0.24493538, 0.46543962, -0.08247214, 13.58355236, -9.67925072, -22.51743889, 9.78386593, 15.43549347, -175.51010132, -0.02723271, 0.13701142, -0.07919789, -0.98702282, 0.00230856, -0.00868748, 0.00890479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.1000, 61, -0.15578523, -0.34524193, -0.92889369, 0.23981707, 0.68692183, -0.06172307, 0.59436494, -10.83655930, -24.25854492, 21.00475693, -8.59451008, -110.27214050, -0.57167995, 0.04344990, -0.19125456, -0.79669052, 0.00668822, -0.00983645, 0.00602350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.2000, 62, -0.04673870, -0.98798609, 0.19107035, 0.15961526, -0.17942405, -0.02684661, 0.29964069, -20.31320190, 10.34013748, 101.06029510, -2.54599667, 153.18838501, 0.13065964, -0.19266957, -0.74746537, -0.62217534, 0.00220941, 0.00739771, -0.00011549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.2000, 62, 0.26211211, -0.16200317, -0.94899011, 0.53661454, -0.08148721, -0.87664026, 13.46678066, -10.10938358, -22.36825562, 9.75313091, 15.41425800, -175.61161804, -0.02641163, 0.13675138, -0.07906361, -0.98709196, 0.00405353, -0.00184671, -0.00090940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2000, 62, -0.15203457, -0.34432042, -0.91839916, -0.39784718, -0.74041915, -0.92313182, 0.85962844, -10.61172199, -24.19823647, 20.91387749, -8.62774754, -110.37580872, -0.57102400, 0.04258826, -0.19082062, -0.79731131, 0.00253827, -0.01005961, -0.00467487, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.3000, 63, -0.15334688, -0.34692761, -0.92747241, -0.38820750, -0.16539072, -1.01607871, 1.24278641, -11.06139946, -25.07266808, 20.94529152, -8.59921837, -110.47227478, -0.57031441, 0.04278643, -0.19093868, -0.79778028, 0.00337508, -0.00595971, 0.00390381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.3000, 63, -0.04397012, -0.99002701, 0.19606540, -0.10415295, -0.44919890, -0.03977653, 0.85323679, -19.91891861, 9.88356304, 101.06268311, -2.53503203, 153.14895630, 0.13094181, -0.19287068, -0.74742770, -0.62209892, -0.00042960, 0.00956753, -0.00442033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.3000, 63, 0.26628566, -0.16157043, -0.95972717, 0.44454643, 0.41155529, -0.93684465, 13.61274624, -10.42481422, -22.51743889, 9.80348587, 15.44810581, -175.71903992, -0.02539979, 0.13697967, -0.07961125, -0.98704284, -0.00039138, -0.00176142, 0.00966248, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.4000, 64, -0.04419144, -0.98992318, 0.19509359, -0.22263385, -0.39144441, -0.05467381, 0.53273636, -20.67932510, 10.21838093, 100.99620056, -2.53084540, 153.13441467, 0.13116024, -0.19286704, -0.74704814, -0.62250978, -0.00001488, 0.00945687, -0.00343859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.4000, 64, -0.15031539, -0.35554123, -0.91473728, 0.50667256, 0.07494199, -1.16949761, 0.97752291, -10.47119808, -24.68067741, 20.95677185, -8.50637913, -110.57894897, -0.56948024, 0.04332506, -0.19061506, -0.79842412, 0.00087668, 0.00196445, -0.00865405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.4000, 64, 0.26510420, -0.17228746, -0.94880921, 0.84546882, 0.14313003, -1.33413422, 13.93386841, -10.88362312, -22.01021385, 9.84999466, 15.55290604, -175.80775452, -0.02449781, 0.13782987, -0.08007427, -0.98690975, 0.00132340, 0.00809171, -0.00095714, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.5000, 65, -0.14961664, -0.34590879, -0.92398435, 1.52225292, 1.68615317, -0.55546236, 0.94804835, -11.25813103, -23.77610397, 21.12430382, -8.41053963, -110.60975647, -0.56911045, 0.04478661, -0.19133659, -0.79843450, 0.00200118, -0.00808520, 0.00045965, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.5000, 65, -0.04302833, -0.98898864, 0.19282959, -0.81411874, 0.23406094, 0.04553970, 0.62014490, -20.48218346, 10.88802528, 100.94588470, -2.53800964, 153.14147949, 0.13115948, -0.19280194, -0.74677634, -0.62285608, -0.00114781, 0.00827759, -0.00242410, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.5000, 65, 0.26802844, -0.17208111, -0.95275724, 0.55353123, 1.04470634, 0.16703962, 12.85372734, -10.19540977, -22.57711411, 9.78648663, 15.57553768, -175.87619019, -0.02396715, 0.13796350, -0.07960031, -0.98694247, 0.00028448, 0.00718171, 0.00364376, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6000, 66, -0.14252968, -0.33898053, -0.91745824, -1.94661939, -1.68939340, -1.21747053, 0.65331405, -11.17381859, -24.49976349, 20.96500778, -8.42041588, -110.62619781, -0.56906694, 0.04389799, -0.19027996, -0.79876745, -0.00391694, -0.01726657, -0.00538592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.6000, 66, -0.04520652, -0.98921198, 0.19333634, -0.20440193, 0.07463712, 0.06356768, 0.35791558, -20.05973434, 10.70539093, 100.93392181, -2.55354881, 153.15875244, 0.13098347, -0.19275896, -0.74671811, -0.62297630, 0.00091490, 0.00836150, -0.00367697, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.6000, 66, 0.27169335, -0.15828811, -0.94750494, 0.26899564, -0.00742518, -1.54533768, 13.23323631, -9.79395199, -22.27874756, 9.71115875, 15.58820438, -175.91596985, -0.02370539, 0.13802931, -0.07899424, -0.98698837, -0.00313238, -0.00541342, -0.00174573, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.7000, 67, -0.04480812, -0.98977166, 0.18919951, 0.30669442, 0.18451577, 0.01953164, 0.67841977, -20.08789825, 10.91845989, 100.98627472, -2.55326891, 153.16133118, 0.13088322, -0.19280046, -0.74700737, -0.62263763, 0.00024384, 0.00890964, 0.00033609, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7000, 67, -0.14963695, -0.33979002, -0.92422318, 1.03975070, 0.37176019, 0.26782903, 0.80068314, -12.12938118, -24.89174652, 20.95380974, -8.43615437, -110.59246063, -0.56932122, 0.04378661, -0.19026417, -0.79859614, 0.00326810, -0.01431081, 0.00054099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.7000, 67, 0.27000284, -0.15094431, -0.95416719, -0.04017526, 0.46247098, 0.75506258, 13.55435944, -10.28143692, -21.56266403, 9.72772312, 15.58137226, -175.93611145, -0.02351714, 0.13796000, -0.07916396, -0.98698890, -0.00121878, -0.01155569, 0.00477315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.8000, 68, -0.04807097, -0.98860103, 0.18871656, 0.77643472, 0.07981142, -0.00876778, 0.35791558, -20.34136581, 10.64451218, 101.05687714, -2.54956841, 153.17173767, 0.13073231, -0.19279344, -0.74741364, -0.62218374, 0.00352114, 0.00792857, 0.00180064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.8000, 68, 0.27692941, -0.15831675, -0.94734621, 0.38467717, -0.75865459, -0.75012922, 13.46678066, -10.33878708, -22.18923187, 9.75733566, 15.50771236, -175.97489929, -0.02320462, 0.13730524, -0.07949538, -0.98706090, -0.00841707, -0.00447942, -0.00207396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.8000, 68, -0.14090453, -0.34214687, -0.91872710, -0.17545213, -1.36363590, -0.66134566, 0.74173397, -11.11760712, -24.16808701, 20.97011566, -8.51032829, -110.66158295, -0.56890303, 0.04322579, -0.19075811, -0.79880679, -0.00597613, -0.01157693, -0.00501831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.9000, 69, -0.14950177, -0.35965335, -0.93015969, -0.85321915, -0.83552569, -0.07752945, 0.59436494, -11.08950138, -24.86159706, 20.84111786, -8.67983055, -110.71127319, -0.56876230, 0.04129814, -0.19068544, -0.79902631, 0.00140005, 0.00583935, 0.00664390, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.9000, 69, -0.04196610, -0.99172533, 0.19732806, -0.36526948, 0.22009860, -0.00357861, 0.47446153, -20.48218346, 10.76626873, 101.00255585, -2.54102945, 153.17633057, 0.13085489, -0.19265570, -0.74713862, -0.62253094, -0.00252472, 0.01124758, -0.00579720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.9000, 69, 0.27380255, -0.16809149, -0.95947087, -0.65461171, 0.04177959, 0.35043502, 13.29162216, -10.28143692, -21.95053864, 9.72381783, 15.45768452, -175.91514587, -0.02379819, 0.13690916, -0.07915539, -0.98712915, -0.00643107, 0.00488476, 0.00979934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0000, 70, -0.15451010, -0.32809389, -0.91456074, -0.17021301, -1.43103135, 0.82892936, 0.53541577, -10.83655930, -25.22343063, 20.71861267, -8.73334122, -110.79042816, -0.56830305, 0.04017831, -0.19011405, -0.79954618, 0.00334315, -0.02357494, -0.00927770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.0000, 70, -0.04331316, -0.98874891, 0.18674807, -0.14542930, -0.13614668, 0.04567730, 0.03741136, -20.31320190, 10.43145084, 100.96461487, -2.55844855, 153.15910339, 0.13089769, -0.19281803, -0.74687850, -0.62278366, -0.00102271, 0.00808928, 0.00388543, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.0000, 70, 0.25879046, -0.14635786, -0.94334573, 0.09904915, -0.70788997, 1.33965278, 12.94130611, -10.65421867, -21.53282928, 9.67434788, 15.43004990, -175.96012878, -0.02349113, 0.13663009, -0.07879408, -0.98720413, 0.00757639, -0.01651700, -0.00666504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.1000, 71, -0.04658368, -0.99205756, 0.19462188, -0.22280994, -0.28124389, 0.07446391, 0.64928234, -20.45401955, 10.91845989, 100.94321442, -2.55271220, 153.10009766, 0.13129219, -0.19314736, -0.74667108, -0.62284738, 0.00193788, 0.01128454, -0.00464590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.1000, 71, 0.24676120, -0.12679929, -0.98209399, 1.48676383, 2.08888912, -2.94244170, 13.75870991, -10.42481422, -21.59250450, 9.97730064, 15.47540569, -176.28375244, -0.02030640, 0.13685162, -0.08177217, -0.98700178, 0.01971437, -0.03526966, 0.03197585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.1000, 71, -0.19207175, -0.32323647, -0.94842899, 2.12915707, 5.31429052, -2.20126796, 0.56489033, -11.79212189, -24.49976349, 21.13337517, -8.89433765, -110.94228363, -0.56724626, 0.04083350, -0.19382676, -0.79937202, 0.04119571, -0.02677013, 0.02391207, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.2000, 72, -0.04849380, -0.98847008, 0.18614464, -0.52213413, -0.41036901, -0.05871037, 0.21223219, -20.14422417, 10.46188545, 100.88600922, -2.53505516, 153.12037659, 0.13139434, -0.19285490, -0.74641949, -0.62321782, 0.00398071, 0.00761082, 0.00341753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.2000, 72, -0.12550882, -0.34126231, -0.92119783, 1.86449027, -5.24246502, 2.47484016, 0.09331245, -11.00518894, -24.43945694, 21.76105118, -9.52929592, -110.61905670, -0.56987214, 0.03999136, -0.20109560, -0.79574317, -0.03008904, -0.01514594, -0.00008507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.2000, 72, 0.27902368, -0.17356965, -0.94261789, 2.84754324, -6.17256927, 1.14773118, 13.02888489, -10.05203247, -21.38364601, 10.10519791, 15.13965702, -176.00381470, -0.02283376, 0.13418666, -0.08267430, -0.98723733, -0.01323893, 0.00605603, -0.00674888, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.3000, 73, -0.04098101, -0.98901337, 0.18627985, 0.77200627, 0.90887731, 0.06959171, 0.56187385, -20.31320190, 10.43145084, 100.97772217, -2.56750488, 153.19602966, 0.13061547, -0.19264095, -0.74699885, -0.62275344, -0.00328516, 0.00799424, 0.00251115, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.3000, 73, -0.17756027, -0.35322666, -0.91627187, 4.70709085, -1.17132902, 2.61731315, 0.21120693, -11.17381859, -24.22839546, 22.19734383, -9.61685753, -110.62807465, -0.56973803, 0.04152330, -0.20454223, -0.79488164, 0.01161746, -0.01311921, 0.00070993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.3000, 73, 0.25333452, -0.14159758, -0.95128083, -0.84667587, 1.13908911, 0.97699851, 12.64937592, -9.96600533, -21.77152252, 10.08082199, 15.24461555, -176.06719971, -0.02223235, 0.13503964, -0.08249684, -0.98714966, 0.00796596, -0.02771668, 0.00098890, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.4000, 74, -0.04781216, -0.99166888, 0.19353269, 0.90553463, 0.36952427, 0.06051627, 0.53273636, -20.34136581, 10.18794632, 101.04432678, -2.58650875, 153.23655701, 0.13015826, -0.19255430, -0.74740160, -0.62239259, 0.00299252, 0.01098273, -0.00314952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.4000, 74, -0.15040697, -0.36869666, -0.90906924, 4.48883629, -4.68897200, 0.99971253, 0.24068150, -11.51107407, -24.83143997, 22.59662819, -9.88563156, -110.60584259, -0.57000917, 0.04164205, -0.20857467, -0.79363227, -0.01750102, -0.00446059, -0.00337808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.4000, 74, 0.27321813, -0.18137872, -0.94878215, 0.90240234, -0.86899215, -1.68160880, 13.02888489, -9.99468136, -21.32397079, 10.11787987, 15.15417004, -176.04998779, -0.02240943, 0.13428074, -0.08283184, -0.98722112, -0.01036899, 0.01243295, -0.00114822, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5000, 75, -0.19347966, -0.37192208, -0.91013175, 3.46685195, 0.48428649, 1.30240309, 0.38805056, -11.73591423, -23.95701790, 22.72710800, -9.89358234, -110.46906281, -0.57091582, 0.04248471, -0.20946524, -0.79270083, 0.02180243, -0.00713789, 0.00082414, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.5000, 75, -0.04771718, -0.98977011, 0.18998824, 0.57028443, 0.50025707, 0.03064769, 0.62014490, -20.53850937, 10.03575420, 101.09668732, -2.58147407, 153.26805115, 0.12993251, -0.19238135, -0.74774599, -0.62207949, 0.00256950, 0.00930915, 0.00147478, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.5000, 75, 0.24491887, -0.16827710, -0.95527571, -1.28077531, 0.36993954, 1.89750850, 13.14565754, -9.99468136, -21.86103058, 10.01209927, 15.23354340, -175.91093445, -0.02366840, 0.13504256, -0.08172511, -0.98717999, 0.01648753, -0.00117476, 0.00503742, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.6000, 76, -0.04376256, -0.98956048, 0.19296655, 0.68452859, 0.08777809, -0.11099993, 0.47446153, -20.42585564, 10.58364201, 101.09245300, -2.56531143, 153.23043823, 0.13025019, -0.19253536, -0.74768293, -0.62204117, -0.00126093, 0.00927522, -0.00057718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6000, 76, -0.17208660, -0.36946484, -0.90968078, -0.43224072, 2.86436915, 0.54492563, -0.28984940, -11.76401615, -24.56007004, 22.85354614, -9.84264278, -110.63302612, -0.56968331, 0.04317490, -0.21016042, -0.79336596, 0.00065542, -0.01101561, 0.00092009, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.6000, 76, 0.26529944, -0.16119906, -0.95664173, -0.84157568, 1.67206073, 0.34547004, 13.05807877, -9.96600533, -22.04004669, 9.95421696, 15.35695648, -176.03536987, -0.02256701, 0.13600463, -0.08132384, -0.98710692, -0.00226775, -0.00642504, 0.00652778, 0.00000000, 0.00000000, 0.00000000, 0.00000000
