SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 45.3000, 453, -0.07494244, -0.98853111, -0.04328182, -6.78248501, -5.14415455, 1.88593674, 4.66174555, -22.94971848, 0.19522813, 86.25385284, -6.92582846, 48.29986191, -0.64785451, 0.64068216, 0.23894860, 0.33572978, -0.04178868, -0.00322335, -0.00960209, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.3000, 453, -0.21064723, -0.88418001, 0.39742500, -1.11329639, -0.36213964, 1.30206978, -2.58488584, -19.27116585, 13.68834114, 115.71110535, -12.50209904, 97.13731384, 0.28085765, -0.60039032, -0.59270942, -0.45754340, -0.00321019, 0.00322924, 0.02470132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.4000, 454, -0.09676269, -0.87422884, -0.45946851, -3.31662321, -3.26105380, -2.64047694, 7.48221350, -26.16768456, -7.77812624, 63.80389786, -5.57556295, 148.83757019, 0.20300466, -0.18155363, -0.49735299, -0.82369137, 0.00133986, -0.01839474, 0.01888083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.4000, 454, -0.12568882, -0.97808272, -0.05597580, -5.88602257, -6.38860226, 3.93413734, 5.19227219, -23.28697586, -0.76965857, 85.66430664, -7.11474895, 47.96194839, -0.65161049, 0.63846523, 0.23420726, 0.33602512, 0.00435693, -0.01234917, -0.00977271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.4000, 454, -0.21042332, -0.89658427, 0.43461421, -0.15267766, 1.58690441, -0.73886836, -3.25502777, -18.82055473, 13.99272442, 115.58871460, -12.42694092, 97.20858002, 0.28165272, -0.59950078, -0.59286851, -0.45801488, -0.00608505, 0.01693429, -0.01112861, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.5000, 455, -0.13509297, -0.90339643, -0.42968518, 0.17761947, 0.40405378, -2.54475880, 7.39463377, -26.39708900, -7.36040926, 63.72190475, -5.29557610, 148.83111572, 0.20444818, -0.17945601, -0.49736911, -0.82378429, 0.03836146, 0.01029646, -0.00965007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.5000, 455, -0.21854588, -0.88775122, 0.42063072, -0.11498290, 0.08210989, -0.07589548, -2.73056912, -19.41198158, 13.84053326, 115.48769379, -12.37958431, 97.18267822, 0.28256106, -0.59924662, -0.59250242, -0.45826164, 0.00336203, 0.00695985, 0.00115415, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.5000, 455, -0.13621801, -0.96729130, -0.03919617, -4.29574299, -1.84424484, 1.25960696, 5.13332319, -23.37129021, -0.92042184, 85.30663300, -7.31948757, 47.85702133, -0.65334266, 0.63710374, 0.23134480, 0.33722669, 0.01208594, -0.02208405, -0.03648404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.6000, 456, -0.21215996, -0.89456272, 0.41668251, -2.18315864, -0.35820797, -0.36695540, -2.81797767, -19.89075661, 14.11447334, 115.34063721, -12.33463383, 97.18254089, 0.28359246, -0.59875143, -0.59207785, -0.45882022, -0.00215016, 0.01270043, 0.00330563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.6000, 456, -0.08468814, -0.90132844, -0.44718578, -2.31324220, 0.04923009, -0.26595619, 7.01512575, -25.88092995, -6.97253323, 63.46331787, -5.22964621, 148.79043579, 0.20544262, -0.17870301, -0.49559018, -0.82477212, -0.00756666, 0.00867926, 0.00597549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.6000, 456, -0.11283869, -0.98666608, -0.05233254, -4.13689756, -2.39136314, 2.74927616, 4.80911446, -22.89350891, -0.49828148, 84.75241852, -7.55867767, 47.73319244, -0.65612203, 0.63472342, 0.22758186, 0.33887544, -0.01509716, -0.00174463, -0.02937781, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.7000, 457, -0.12854975, -0.96553630, -0.08299647, -4.60968637, -1.57976031, 3.08505082, 4.69121981, -22.72488022, -1.22194850, 84.47523499, -7.68382692, 47.61439133, -0.65766215, 0.63365030, 0.22534718, 0.33939150, -0.00355356, -0.02147209, -0.00845250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.7000, 457, -0.09876268, -0.88342106, -0.45444009, -3.49301648, 1.18407154, -0.41063935, 7.21947670, -26.45443916, -7.33057547, 63.19233704, -5.16105938, 148.93820190, 0.20510745, -0.17709315, -0.49401790, -0.82614487, 0.00778921, -0.00723172, 0.00895005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.7000, 457, -0.21047866, -0.89440054, 0.42218989, -0.43752289, 0.80209935, 0.49038935, -2.99279857, -18.96137047, 13.68834114, 115.24710846, -12.31537819, 97.16307831, 0.28427124, -0.59856325, -0.59167212, -0.45916897, -0.00328934, 0.01148717, -0.00413833, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.8000, 458, -0.13688169, -0.96799040, -0.08230063, -2.10504937, -0.40566707, 0.24814263, 5.19227219, -24.10201454, -1.07118511, 84.37854004, -7.74348116, 47.77446365, -0.65755659, 0.63291442, 0.22558346, 0.34080905, 0.00311810, -0.01838418, -0.01347251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.8000, 458, -0.21229072, -0.89532226, 0.42173848, -1.71021605, -1.93924761, -0.52556705, -2.96366096, -19.04586029, 13.41439342, 115.12184143, -11.90069771, 96.58670807, 0.28963813, -0.59999114, -0.58967793, -0.45650879, -0.00080375, 0.01152598, -0.00521132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.8000, 458, -0.10236175, -0.88337773, -0.46662769, 2.73674226, 0.12848273, 0.57567430, 7.19028282, -26.25370979, -7.39025068, 63.36292267, -5.20191622, 148.86047363, 0.20521960, -0.17802389, -0.49503717, -0.82530642, 0.01233535, -0.00572314, 0.01785715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9000, 459, -0.14779861, -0.98459637, -0.08754167, -2.85988069, 1.59466481, -0.93903637, 4.89753437, -23.56802368, -1.01087832, 84.15151978, -7.82326698, 47.72668076, -0.65873104, 0.63188386, 0.22416008, 0.34139204, 0.01327690, -0.00150093, -0.01000762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 45.9000, 459, -0.20961608, -0.89743292, 0.40871239, -4.34600544, -12.71573353, -2.32777166, -2.38092756, -18.82055473, 13.35352325, 114.91920471, -11.37836552, 95.97715759, 0.29613522, -0.60105044, -0.58759469, -0.45362422, 0.00467252, 0.01108689, 0.00648431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 45.9000, 459, -0.10472843, -0.89030421, -0.47043946, 2.02302265, -3.52912354, -2.22332788, 7.45301962, -26.36841393, -6.97253323, 63.66357422, -5.33054924, 148.44750977, 0.20713893, -0.18126175, -0.49626890, -0.82338017, 0.01411066, -0.00006780, 0.02431615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0000, 460, -0.11789541, -0.96613920, -0.08123322, 0.00545575, -0.61840189, 2.52191854, 4.04279470, -23.28697586, -1.22194850, 84.26523590, -7.89959383, 47.68751526, -0.65800905, 0.63278514, 0.22381942, 0.34133855, -0.01865336, -0.01933546, -0.01973240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.0000, 460, -0.19692835, -0.89392036, 0.39613315, -1.24067414, -1.92638922, -0.74994558, -2.43920231, -18.79239082, 13.62746334, 114.89894104, -11.32513142, 95.93693542, 0.29670671, -0.60104543, -0.58749878, -0.45338160, -0.00006374, 0.00473172, 0.01682905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.0000, 460, -0.10050068, -0.89577228, -0.43371037, -0.34752920, -3.16525865, 2.01664567, 7.16109085, -26.28238678, -7.62894249, 63.56319046, -5.58130550, 148.41271973, 0.20641589, -0.18300363, -0.49493387, -0.82397974, 0.00707117, 0.00348763, -0.00798968, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1000, 461, -0.14000832, -0.98571277, -0.08006503, -1.11800969, -1.28467762, -0.69030899, 4.92700911, -23.06213760, -1.73453736, 84.39977264, -7.97561884, 47.69322586, -0.65703779, 0.63371605, 0.22379066, 0.34150115, 0.00271161, 0.00016212, -0.01912940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.1000, 461, -0.10189067, -0.89549136, -0.44941309, 0.58182222, -0.15781462, 0.78154099, 6.69400120, -26.42576408, -7.00237465, 63.56381989, -5.76397467, 148.41310120, 0.20558709, -0.18429419, -0.49453074, -0.82414150, 0.00448403, 0.00428118, 0.00640472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.1000, 461, -0.18845475, -0.90325004, 0.41276458, 0.21238780, 0.83307838, 0.50377303, -2.20610666, -18.93320656, 13.35352325, 114.90190887, -11.39321995, 96.09886932, 0.29565835, -0.60042572, -0.58810973, -0.45409480, -0.00806113, 0.01389465, 0.00006523, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.2000, 462, -0.20382349, -0.89463383, 0.41212136, 0.66764611, 2.09150410, 0.37143502, -3.10934448, -19.38381767, 13.99272442, 115.11809540, -11.51747513, 96.12363434, 0.29371107, -0.60122460, -0.58864051, -0.45361352, 0.00607882, 0.00553535, 0.00067514, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2000, 462, -0.12942713, -0.95711023, -0.07960574, 0.32041681, -1.36411238, 0.71727300, 5.16279793, -23.48370934, -1.79484427, 84.53395844, -8.02701664, 47.95319366, -0.65537602, 0.63409013, 0.22531818, 0.34299245, -0.00949969, -0.02847316, -0.01695933, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.2000, 462, -0.11986861, -0.89457572, -0.43938628, -2.07591939, 1.17188883, 0.08635286, 6.95673990, -26.59781647, -7.68861771, 63.22002029, -5.77767277, 148.69779968, 0.20402537, -0.18255045, -0.49248028, -0.82614297, 0.01952953, 0.00382016, -0.00388186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3000, 463, -0.13217878, -0.96857983, -0.08805643, 3.68831086, 8.22519970, 0.76093209, 4.19016361, -23.87717628, -1.28224742, 84.89346313, -7.92157269, 48.50682449, -0.65201968, 0.63480294, 0.23009919, 0.34489113, -0.00744777, -0.01715837, -0.00588351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.3000, 463, -0.09176504, -0.87510771, -0.46142262, 1.18702495, 3.73362970, 0.22895336, 6.78158092, -26.85589600, -7.86763477, 63.18011856, -5.72149611, 148.78906250, 0.20368361, -0.18168920, -0.49246231, -0.82642788, -0.00869677, -0.01316486, 0.01322705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.3000, 463, -0.19912587, -0.89952916, 0.41048360, 3.61807942, -0.09692732, 0.47375137, -2.41006494, -18.84871674, 14.14491558, 115.51274872, -11.67239380, 96.38903046, 0.28969550, -0.60132194, -0.59102798, -0.45296174, -0.00061906, 0.01260629, 0.00601351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.4000, 464, -0.17362571, -0.91542971, 0.39777002, 3.43201447, 3.55161691, 1.86226678, -3.08020687, -18.90504456, 13.93184662, 115.96578979, -12.07206631, 96.88763428, 0.28302452, -0.60105091, -0.59398109, -0.45367557, -0.02930440, 0.03194314, 0.02445128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4000, 464, -0.12323244, -0.96704710, -0.09102043, 4.68141794, -0.18839619, -1.86675215, 4.72069073, -22.50004196, -1.16164160, 85.28408813, -7.55395126, 48.51176071, -0.65087306, 0.63617837, 0.23350786, 0.34222132, -0.01426928, -0.01959586, 0.00367783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.4000, 464, -0.10499248, -0.87480396, -0.44835138, -0.49935487, -2.47054267, -0.19582814, 6.95673990, -26.33973694, -7.42008400, 63.36888504, -5.84166479, 148.63543701, 0.20394890, -0.18353690, -0.49331093, -0.82544750, 0.00518211, -0.01315434, -0.00061177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5000, 465, -0.15800919, -0.99792814, -0.06802161, 0.97680163, 1.87544155, -2.68883300, 5.45753574, -22.78108978, -1.04102778, 85.40427399, -7.26966333, 48.83647156, -0.65003520, 0.63554239, 0.23737194, 0.34233719, 0.02704107, 0.00988683, -0.01335358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.5000, 465, -0.19187704, -0.90119636, 0.42950809, 0.66439277, 3.53414083, 0.32905027, -3.13848186, -19.27116585, 13.84053326, 115.99562836, -12.31304836, 97.17230225, 0.28033236, -0.60035264, -0.59471554, -0.45530644, -0.01761101, 0.02211471, -0.00133734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.5000, 465, -0.15715270, -0.92383641, -0.44141266, 0.09191196, 1.79825592, -1.46620190, 6.95673990, -25.99563026, -7.95714331, 63.22166824, -5.51252270, 149.10273743, 0.20229565, -0.17893079, -0.49371597, -0.82662255, 0.05571922, 0.03450970, -0.00446768, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6000, 466, -0.12297906, -0.97759992, -0.06614318, 1.02263474, 3.60019994, -0.64967591, 5.66385412, -23.51181412, -0.49828148, 85.51168823, -7.16975975, 48.96171570, -0.64934635, 0.63566041, 0.23898473, 0.34230328, -0.00337446, -0.01120673, -0.01320549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.6000, 466, -0.21299925, -0.89000267, 0.43446591, 0.51665688, 1.43092108, -0.59156328, -3.05106950, -19.24300194, 14.23622894, 115.96661377, -12.39677715, 97.27111053, 0.27960172, -0.60001373, -0.59481311, -0.45607448, -0.00027003, 0.01186401, -0.00622684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.6000, 466, -0.10777185, -0.88650954, -0.46254861, -1.89190269, 8.47369003, -0.85879785, 7.42382765, -26.25370979, -7.24106693, 63.15459442, -5.19648600, 149.63931274, 0.19994721, -0.17425343, -0.49474362, -0.82757819, 0.01249990, -0.00195953, 0.01361018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.7000, 467, -0.09558297, -0.88780677, -0.46234760, 1.95287848, 1.90306318, -0.69609529, 7.21947670, -25.96695709, -7.59910917, 63.26972198, -5.16089869, 149.69558716, 0.19952594, -0.17395774, -0.49573660, -0.82714778, 0.00527673, -0.00092194, 0.01289683, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.7000, 467, -0.12149227, -0.98554987, -0.06910019, 0.06234514, -0.48397389, 0.89967686, 5.19227219, -23.25887108, -0.55858839, 85.38063049, -7.31265831, 48.79297638, -0.65017533, 0.63559717, 0.23680276, 0.34236333, -0.00347391, -0.00356770, -0.00855270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.7000, 467, -0.22015017, -0.88595426, 0.43126905, 3.70295405, 4.55335093, -1.04040360, -2.90538621, -19.10218811, 14.17535114, 115.93846130, -12.38025761, 97.32895660, 0.27961540, -0.59959632, -0.59506392, -0.45628762, 0.00537035, 0.00811972, -0.00316134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.8000, 468, -0.09514644, -0.89213014, -0.45198444, 0.58797807, -0.09416373, -0.82865763, 7.39463377, -26.39708900, -6.91286612, 63.33842087, -5.18564034, 149.76982117, 0.19877447, -0.17393173, -0.49629223, -0.82700092, 0.00530986, 0.00255752, 0.00411180, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.8000, 468, -0.21197093, -0.88843173, 0.42413244, 0.89652705, -0.35296446, 0.45426950, -2.58488584, -18.82055473, 14.60149002, 116.00401306, -12.35895157, 97.33689880, 0.27936554, -0.59965259, -0.59544379, -0.45587099, -0.00247231, 0.01016407, 0.00325484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.8000, 468, -0.10043929, -0.96585786, -0.08994009, 0.34175596, -3.73499942, 4.18762779, 5.07437801, -23.76475716, -0.67920214, 85.53482056, -7.35167074, 48.61032867, -0.64975441, 0.63693810, 0.23601508, 0.34121269, -0.02768213, -0.02268125, 0.01009507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 46.9000, 469, -0.10595617, -0.89223284, -0.45091653, 2.15691185, 0.23428601, 0.62852395, 7.21947670, -26.05298233, -6.97253323, 63.53612137, -5.25245523, 149.81364441, 0.19785622, -0.17455857, -0.49764243, -0.82627732, 0.01548547, 0.00206581, 0.00435429, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.9000, 469, -0.12956800, -0.97448504, -0.06766066, 2.23798752, -0.18225995, -1.33510065, 4.75016546, -23.11834717, -0.16660537, 85.78702545, -7.25019789, 48.63490295, -0.64856327, 0.63808417, 0.23750815, 0.34030032, 0.00183212, -0.01434189, -0.00918254, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 46.9000, 469, -0.20964302, -0.88970649, 0.43127003, 0.92138600, 0.28867090, -0.14990467, -2.84711504, -18.82055473, 14.08403778, 116.00282288, -12.35592556, 97.38327789, 0.27920488, -0.59939981, -0.59569281, -0.45597664, -0.00440022, 0.01183421, -0.00287122, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.0000, 470, -0.10766940, -0.91296655, -0.44130191, 1.62224233, 0.76887786, 0.13175844, 7.19028282, -25.99563026, -6.85319138, 63.43973541, -5.32459974, 149.90550232, 0.19701441, -0.17450626, -0.49693325, -0.82691610, 0.01616887, 0.02138671, -0.00222153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.0000, 470, -0.21536791, -0.88629860, 0.42750347, 0.39315957, 0.39878801, -0.17755680, -2.20610666, -19.10218811, 14.54061222, 116.03449249, -12.42798042, 97.45336914, 0.27833816, -0.59932321, -0.59592360, -0.45630533, 0.00138184, 0.00836533, 0.00079917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.0000, 470, -0.13350666, -0.99910808, -0.06279479, -0.26714814, 1.52629352, 2.81592250, 4.75016546, -25.19810104, -0.95057136, 85.84250641, -7.46916342, 48.57204819, -0.64782482, 0.63902652, 0.23601548, 0.34097639, 0.00692363, 0.00984623, -0.01026484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.1000, 471, -0.21403638, -0.88779557, 0.43153477, 1.79995418, 1.78283155, 0.97759771, -2.70143175, -18.79239082, 14.51017666, 116.09120941, -12.45602608, 97.54894257, 0.27749661, -0.59904557, -0.59654742, -0.45636761, -0.00145769, 0.01049972, -0.00268253, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.1000, 471, -0.13847519, -0.97569513, -0.06531322, -0.35870102, -3.15905499, -0.96483356, 4.83858919, -23.93338585, -0.40782508, 85.85382080, -7.36564016, 48.32613373, -0.64878225, 0.63936168, 0.23529568, 0.33901951, 0.00859889, -0.01322414, -0.00659544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.1000, 471, -0.10686461, -0.86884564, -0.45096749, -0.80524790, 0.39941418, 0.19209033, 6.92754602, -25.68020058, -7.00237465, 63.43392181, -5.35183859, 149.89686584, 0.19696267, -0.17472732, -0.49682015, -0.82694983, 0.01405316, -0.02167032, 0.00558297, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.2000, 472, -0.12951586, -0.98446935, -0.05942969, 0.48728192, 1.07220578, -1.30742157, 4.89753437, -23.70854759, -0.52843887, 85.88434601, -7.23599386, 48.32063293, -0.64899111, 0.63925225, 0.23612951, 0.33824545, 0.00155293, -0.00471707, -0.01223311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.2000, 472, -0.21416566, -0.88628101, 0.42712605, 0.28883114, -0.18314177, 0.23614947, -3.08020687, -18.96137047, 14.75368214, 116.07346344, -12.43916416, 97.57151794, 0.27759835, -0.59883571, -0.59665591, -0.45643923, -0.00155038, 0.00936310, 0.00238715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.2000, 472, -0.10602173, -0.88810742, -0.44716123, -0.59345210, 1.09296679, -0.82462084, 6.95673990, -26.22503662, -7.36040926, 63.35133743, -5.22190619, 149.92236328, 0.19749033, -0.17355105, -0.49653947, -0.82724011, 0.01296655, -0.00238128, 0.00177308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.3000, 473, -0.09353310, -0.90607345, -0.43158382, -1.28317869, -0.30207926, -0.57717037, 6.86916018, -26.05298233, -7.12171698, 63.23813248, -5.31778336, 149.90490723, 0.19735613, -0.17411350, -0.49549133, -0.82778221, 0.00263291, 0.01608891, -0.01525473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.3000, 473, -0.11321789, -0.97528607, -0.03638310, 1.45124495, 0.47127083, -1.05287302, 4.95648336, -23.14645195, -0.98072875, 86.12543488, -7.16370535, 48.39195633, -0.64763701, 0.64030486, 0.23766996, 0.33777070, -0.01255560, -0.01423017, -0.03460037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.3000, 473, -0.21582630, -0.88701171, 0.43195075, 1.32189071, 0.78675222, 0.29489487, -3.02193213, -18.76422882, 14.63192558, 116.17545319, -12.50675488, 97.68894958, 0.27620086, -0.59866792, -0.59743059, -0.45649374, 0.00031602, 0.00997938, -0.00256799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.4000, 474, -0.08842650, -0.89269948, -0.45745346, 0.09295662, -0.52346951, 2.98244786, 6.95673990, -25.65152359, -7.80795956, 63.29550171, -5.62264252, 150.00109863, 0.19519944, -0.17596382, -0.49540195, -0.82795584, -0.00474425, 0.00370423, 0.00911586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.4000, 474, -0.20662713, -0.90978712, 0.43455648, 2.60205913, 2.71683121, -0.20975192, -3.34243631, -19.38381767, 14.60149002, 116.18605042, -12.52510071, 97.76931763, 0.27571741, -0.59832793, -0.59782606, -0.45671389, -0.01013145, 0.03389167, -0.00348459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.4000, 474, -0.11337551, -0.97646576, -0.06087216, 4.14882374, -0.03138411, -0.48654628, 4.72069073, -23.09024239, -1.34255433, 86.51161194, -7.09085894, 48.51593781, -0.64531547, 0.64205986, 0.23993428, 0.33728144, -0.01126854, -0.01351611, -0.00545782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.5000, 475, -0.12278944, -0.89785713, -0.45135525, 1.01128876, 0.53682411, 0.33237189, 6.78158092, -25.79490280, -7.80795956, 63.25504684, -5.70730495, 150.07902527, 0.19431648, -0.17616022, -0.49504837, -0.82833314, 0.02478827, 0.00875133, 0.00426840, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.5000, 475, -0.21676271, -0.88325471, 0.42769128, 0.08568904, 0.28263688, 0.11761479, -3.19675303, -19.15851402, 13.93184662, 116.21547699, -12.58567238, 97.82226563, 0.27499652, -0.59829932, -0.59800035, -0.45695782, -0.00013938, 0.00725647, 0.00309948, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.5000, 475, -0.13521942, -0.99047428, -0.04741775, 2.09208226, 2.51287723, -0.65493846, 5.16279793, -23.00592804, 0.28568453, 86.64791870, -7.05893898, 48.66987228, -0.64418793, 0.64243102, 0.24138781, 0.33769268, 0.01195590, -0.00007833, -0.01268003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.6000, 476, -0.21879984, -0.88463765, 0.43426949, 0.67543769, 0.23643275, 0.07332764, -3.02193213, -18.96137047, 13.84053326, 116.26719666, -12.60333347, 97.87421417, 0.27441543, -0.59820372, -0.59841377, -0.45689109, 0.00087276, 0.00910804, -0.00304374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.6000, 476, -0.12957546, -0.98802656, -0.05008964, -0.42034224, -1.04621947, -0.43222207, 4.89753437, -23.62423325, 0.04446482, 86.63302612, -7.03623629, 48.55252457, -0.64468080, 0.64254254, 0.24082059, 0.33694410, 0.00675752, -0.00270199, -0.00798460, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.6000, 476, -0.11546193, -0.89419293, -0.45563731, -0.08725624, -0.03948010, -0.37411231, 7.04431725, -25.88092995, -7.30074215, 63.20069885, -5.72059059, 150.10522461, 0.19415069, -0.17604946, -0.49466735, -0.82862318, 0.01608002, 0.00559144, 0.00785324, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.7000, 477, -0.09980703, -0.88879055, -0.44870487, 0.17987439, 0.56453264, -0.81976992, 7.07351112, -25.65152359, -7.39025068, 63.20199585, -5.65522146, 150.18141174, 0.19389248, -0.17525764, -0.49493283, -0.82869291, 0.00028620, 0.00061941, 0.00009856, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.7000, 477, -0.11389928, -0.97799927, -0.04660488, -1.43406725, -0.58200514, -0.75318980, 4.95648336, -23.28697586, -0.49828148, 86.61487579, -6.96389294, 48.43910217, -0.64531869, 0.64251441, 0.24056022, 0.33596119, -0.00848238, -0.01275724, -0.01191249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.7000, 477, -0.21659800, -0.88393140, 0.43290734, 0.45898017, 0.43257502, 0.33067790, -3.10934448, -19.32749176, 14.84499550, 116.27738190, -12.59832764, 97.91999817, 0.27420917, -0.59797436, -0.59871149, -0.45692515, -0.00168201, 0.00884444, -0.00096232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.8000, 478, -0.09849402, -0.88429308, -0.45324701, 1.03980243, 1.73282588, 0.22529760, 6.66480923, -25.53682327, -8.07649326, 63.36130142, -5.59319448, 150.31123352, 0.19299065, -0.17452371, -0.49641436, -0.82817209, 0.00004819, -0.00402325, 0.00469103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.8000, 478, -0.21784462, -0.88483596, 0.43442395, 0.04485149, 0.67672646, 0.03918488, -3.60466576, -18.67973900, 14.60149002, 116.23149872, -12.57474995, 97.93081665, 0.27454424, -0.59773904, -0.59867030, -0.45708576, -0.00033287, 0.00976770, -0.00238912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.8000, 478, -0.11123392, -0.97594750, -0.05284806, 0.79760796, -0.94704926, -0.35558736, 4.33753252, -23.06213760, -0.07614896, 86.77144623, -6.90597534, 48.41867828, -0.64466232, 0.64330727, 0.24124736, 0.33521032, -0.00993763, -0.01496097, -0.00561551, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 47.9000, 479, -0.11666897, -0.97114092, -0.04980695, 0.89388311, -0.56714010, -0.92455208, 5.31016684, -23.51181412, 0.04446482, 86.86991119, -6.83543444, 48.41360092, -0.64432186, 0.64371186, 0.24192415, 0.33460006, -0.00344647, -0.02005555, -0.00588738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 47.9000, 479, -0.21976218, -0.88223612, 0.43430111, -0.39707705, -0.43568420, -0.15943192, -3.40071130, -19.10218811, 14.81455231, 116.19975281, -12.54178715, 97.88861084, 0.27507216, -0.59778696, -0.59844285, -0.45700344, 0.00210833, 0.00669863, -0.00295336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 47.9000, 479, -0.09955671, -0.87610006, -0.45148128, 1.08693540, 1.13803494, -0.26136315, 7.45301962, -26.22503662, -7.68861771, 63.46736145, -5.54673862, 150.31980896, 0.19297720, -0.17433478, -0.49729195, -0.82768834, 0.00222781, -0.01358746, 0.00540596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
