Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
31.709999084472656,0.06684234738349915,-0.7123343348503113,-0.6945058107376099,4.958666801452637,3.170409679412842,-8.790943145751953,0.0,0.0,0.0,42.2882194519043,4.813750743865967,-52.5345344543457,0.8289255499839783,-0.34051626920700073,0.12437313050031662,0.42598429322242737
31.719999313354492,0.09063368290662766,-0.7029250264167786,-0.7138612866401672,4.035556316375732,1.4747880697250366,-10.230755805969238,0.0,0.0,0.0,42.32299041748047,4.893521308898926,-52.60050964355469,0.8284409642219543,-0.3409738540649414,0.12411235272884369,0.42663654685020447
31.729999542236328,0.11101068556308746,-0.7028771638870239,-0.715545654296875,4.541197299957275,-0.4342453181743622,-10.524679183959961,0.0,0.0,0.0,42.3614501953125,4.961199760437012,-52.68152618408203,0.8279088139533997,-0.3413998484611511,0.12399964034557343,0.4273609519004822
31.739999771118164,0.11574430763721466,-0.6724123954772949,-0.7321082353591919,6.204736232757568,2.7771341800689697,-10.594480514526367,0.0,0.0,0.0,42.418277740478516,5.053136348724365,-52.74127197265625,0.8273583650588989,-0.34206610918045044,0.12371465563774109,0.42797616124153137
31.75,0.11756453663110733,-0.6725149154663086,-0.7170987129211426,4.830381393432617,-2.3394718170166016,-12.25057315826416,0.0,0.0,0.0,42.4647216796875,5.127077579498291,-52.846343994140625,0.8266991972923279,-0.3425457775592804,0.12365929037332535,0.4288814961910248
31.760000228881836,0.12911982834339142,-0.6776090860366821,-0.6990922689437866,3.344538450241089,-2.9463956356048584,-11.086845397949219,0.0,0.0,0.0,42.4890022277832,5.180217266082764,-52.94841766357422,0.8261520266532898,-0.342796266078949,0.12366553395986557,0.4297330677509308
31.76999855041504,0.1566305309534073,-0.6760309338569641,-0.7351892590522766,0.8269422054290771,-4.8365044593811035,-9.535187721252441,0.0,0.0,0.0,42.487892150878906,5.208956718444824,-53.05183029174805,0.8257171511650085,-0.34277716279029846,0.12375990301370621,0.43055611848831177
31.779998779296875,0.13105323910713196,-0.6809065341949463,-0.7266961336135864,1.5079307556152344,-7.8244171142578125,-7.585737228393555,0.0,0.0,0.0,42.493064880371094,5.202496528625488,-53.161067962646484,0.8253021836280823,-0.3426735997200012,0.12415340542793274,0.43132027983665466
31.78999900817871,0.09595601260662079,-0.6737298965454102,-0.7273236513137817,1.4841229915618896,-3.743604898452759,-6.278357028961182,0.0,0.0,0.0,42.501380920410156,5.217309951782227,-53.232948303222656,0.8249806761741638,-0.3427075445652008,0.12429110705852509,0.43186819553375244
31.799999237060547,0.09499616920948029,-0.6909859776496887,-0.7091126441955566,-3.4649736881256104,-5.297772407531738,-6.9328789710998535,0.0,0.0,0.0,42.48293685913086,5.2268571853637695,-53.32086944580078,0.8246874809265137,-0.34251290559768677,0.12441445887088776,0.4325464367866516
31.809999465942383,0.0892363041639328,-0.6865391731262207,-0.7301893830299377,-1.714866280555725,-1.5715148448944092,-3.4304118156433105,0.0,0.0,0.0,42.462501525878906,5.238428115844727,-53.356929779052734,0.8245921730995178,-0.34236741065979004,0.12436028569936752,0.4328588843345642
31.81999969482422,0.09030260890722275,-0.6960340142250061,-0.7410546541213989,-1.1930981874465942,-5.720918655395508,-4.740775108337402,0.0,0.0,0.0,42.44384002685547,5.228221416473389,-53.43083572387695,0.824386477470398,-0.3421168923377991,0.12458522617816925,0.4333838224411011
31.829999923706055,0.08336815983057022,-0.6774067878723145,-0.7421813011169434,-1.0523077249526978,-3.9216079711914062,-3.3136703968048096,0.0,0.0,0.0,42.42865753173828,5.22164249420166,-53.48196792602539,0.8242498636245728,-0.3419289290904999,0.12472862005233765,0.43375077843666077
31.84000015258789,0.08508733659982681,-0.6583206057548523,-0.7442651391029358,-1.4310775995254517,-1.949278473854065,-1.536014437675476,0.0,0.0,0.0,42.4121208190918,5.2176194190979,-53.50657272338867,0.8242130875587463,-0.3417689800262451,0.12476884573698044,0.4339350461959839
31.849998474121094,0.09460719674825668,-0.6515780687332153,-0.7412003874778748,-2.0149433612823486,-4.242147445678711,-1.234376072883606,0.0,0.0,0.0,42.38379669189453,5.201744556427002,-53.54267120361328,0.8241885304450989,-0.3414698541164398,0.12488538771867752,0.4341834783554077
31.85999870300293,0.09889928996562958,-0.6791832447052002,-0.7312151789665222,-3.280461072921753,-2.669241189956665,0.4379104673862457,0.0,0.0,0.0,42.349647521972656,5.179072380065918,-53.557472229003906,0.8242737650871277,-0.3411279618740082,0.1249661073088646,0.4342672526836395
31.869998931884766,0.08885670453310013,-0.6862202286720276,-0.740286648273468,-3.3613393306732178,-1.7797175645828247,1.17055082321167,0.0,0.0,0.0,42.31573486328125,5.1580305099487305,-53.560829162597656,0.8243986964225769,-0.34080591797828674,0.12500159442424774,0.4342726469039917
31.8799991607666,0.09003464877605438,-0.673892617225647,-0.7378827333450317,-4.562504768371582,-5.766618251800537,-0.32015854120254517,0.0,0.0,0.0,42.26640319824219,5.117525577545166,-53.602169036865234,0.8244592547416687,-0.34026259183883667,0.12523402273654938,0.43451690673828125
31.889999389648438,0.08748790621757507,-0.6802488565444946,-0.7406654953956604,-4.099684715270996,-2.5753369331359863,2.296755790710449,0.0,0.0,0.0,42.225379943847656,5.083025932312012,-53.60247802734375,0.8246397376060486,-0.33984482288360596,0.12533199787139893,0.43447285890579224
31.899999618530273,0.08971886336803436,-0.6613451242446899,-0.7484748363494873,-3.4195826053619385,-0.7969574928283691,3.1423943042755127,0.0,0.0,0.0,42.17753219604492,5.057855606079102,-53.583221435546875,0.8248983025550842,-0.33943232893943787,0.12527784705162048,0.4343201518058777
31.90999984741211,0.0918138325214386,-0.6585507988929749,-0.7508200407028198,-4.13009786605835,-1.9132492542266846,3.3662824630737305,0.0,0.0,0.0,42.13729476928711,5.021079063415527,-53.571067810058594,0.8251272439956665,-0.3390256464481354,0.12535874545574188,0.4341796934604645
31.920000076293945,0.08724701404571533,-0.6436823606491089,-0.7682092785835266,-3.5271682739257812,-2.327244520187378,3.6149134635925293,0.0,0.0,0.0,42.10301208496094,4.9795732498168945,-53.55982208251953,0.8253429532051086,-0.3386439383029938,0.12549962103366852,0.4340267479419708
31.92999839782715,0.08586587756872177,-0.6384218335151672,-0.7734483480453491,-3.5349395275115967,-4.013885974884033,3.058366537094116,0.0,0.0,0.0,42.067298889160156,4.929287433624268,-53.56403732299805,0.8255192041397095,-0.3382037878036499,0.12574519217014313,0.43396374583244324
31.939998626708984,0.08709156513214111,-0.6191269755363464,-0.7807023525238037,-3.2379186153411865,-5.260793685913086,2.139449119567871,0.0,0.0,0.0,42.03325653076172,4.875887870788574,-53.583457946777344,0.825637936592102,-0.337747722864151,0.12606468796730042,0.43400028347969055
31.94999885559082,0.09032843261957169,-0.6102634072303772,-0.786457359790802,-2.669188976287842,-6.977594375610352,0.8439320921897888,0.0,0.0,0.0,41.95616149902344,4.821516990661621,-53.619991302490234,0.8258197903633118,-0.3369588255882263,0.12627847492694855,0.4342052936553955
31.959999084472656,0.08087587356567383,-0.5992229580879211,-0.7913460731506348,-1.333204984664917,-6.552253246307373,0.47251662611961365,0.0,0.0,0.0,41.939449310302734,4.769624710083008,-53.66041946411133,0.825804591178894,-0.33660921454429626,0.1267140507698059,0.43437856435775757
31.969999313354492,0.07759678363800049,-0.600437581539154,-0.7811371088027954,-0.7555195093154907,-6.168401718139648,-0.4856009781360626,0.0,0.0,0.0,41.92817306518555,4.726983070373535,-53.705413818359375,0.8257399201393127,-0.3363262414932251,0.1271156519651413,0.4346030056476593
31.979999542236328,0.08335009217262268,-0.616061270236969,-0.7848581671714783,-1.4716376066207886,-6.4417314529418945,-1.661999225616455,0.0,0.0,0.0,41.908905029296875,4.69015645980835,-53.76100158691406,0.8256484866142273,-0.33599433302879333,0.12747523188591003,0.4349280893802643
31.989999771118164,0.08648303896188736,-0.6400566697120667,-0.7907819151878357,-0.9836904406547546,-7.002483367919922,-2.3008105754852295,0.0,0.0,0.0,41.89384841918945,4.653401851654053,-53.82510757446289,0.8255119919776917,-0.33568325638771057,0.12787498533725739,0.43531009554862976
32.0,0.07998677343130112,-0.6518251895904541,-0.7811372876167297,0.45523732900619507,-6.666940689086914,-2.286451578140259,0.0,0.0,0.0,41.86895751953125,4.614980697631836,-53.88606643676758,0.8254186511039734,-0.33529844880104065,0.12824003398418427,0.4356760084629059
32.0099983215332,0.06463486701250076,-0.6479628086090088,-0.7821496725082397,0.1027722880244255,-5.590664386749268,-1.1183913946151733,0.0,0.0,0.0,41.86630630493164,4.580811500549316,-53.931861877441406,0.825310468673706,-0.3351057469844818,0.1286139041185379,0.43591898679733276
32.02000045776367,0.05239599943161011,-0.6359001398086548,-0.7892109155654907,-0.21527893841266632,-4.715254783630371,0.21124392747879028,0.0,0.0,0.0,41.86177062988281,4.544282913208008,-53.96185302734375,0.8252717852592468,-0.3349083960056305,0.12895146012306213,0.43604400753974915
32.029998779296875,0.04711240902543068,-0.6303607821464539,-0.7861477732658386,0.6305141448974609,-3.456940174102783,0.6299161314964294,0.0,0.0,0.0,41.866615295410156,4.514337539672852,-53.980289459228516,0.8252384066581726,-0.3348151743412018,0.12924282252788544,0.4360926151275635
32.040000915527344,0.05591306835412979,-0.6337319016456604,-0.7834421396255493,1.6607431173324585,-2.28800892829895,0.4194263815879822,0.0,0.0,0.0,41.882259368896484,4.494495868682861,-53.99247741699219,0.8251800537109375,-0.3348429203033447,0.12948305904865265,0.4361105263233185
32.04999923706055,0.06251072883605957,-0.6362655758857727,-0.7773725390434265,2.3413610458374023,-1.03904128074646,1.3469023704528809,0.0,0.0,0.0,41.84769821166992,4.45513916015625,-53.989925384521484,0.8253574967384338,-0.3344556391239166,0.1296318620443344,0.4360276460647583
32.05999755859375,0.06320609152317047,-0.6332023739814758,-0.7659882307052612,3.1851141452789307,0.40386757254600525,1.9188182353973389,0.0,0.0,0.0,41.8808708190918,4.445343494415283,-53.972896575927734,0.8253419995307922,-0.33467867970466614,0.12977996468544006,0.4358415901660919
32.06999969482422,0.06852668523788452,-0.6356937289237976,-0.7602571249008179,3.076106309890747,1.3314988613128662,1.9164466857910156,0.0,0.0,0.0,41.91343688964844,4.4424591064453125,-53.94966506958008,0.8253400921821594,-0.3349291980266571,0.12985703349113464,0.43562981486320496
32.07999801635742,0.07463681697845459,-0.6472805738449097,-0.750679612159729,2.4733121395111084,1.7639299631118774,1.6499145030975342,0.0,0.0,0.0,41.940040588378906,4.444556713104248,-53.9255256652832,0.8253505229949951,-0.3351556956768036,0.12987221777439117,0.4354313611984253
32.09000015258789,0.0897556021809578,-0.6603974103927612,-0.7488122582435608,2.3352746963500977,1.962412714958191,1.1920722723007202,0.0,0.0,0.0,41.9650993347168,4.451180458068848,-53.90346908569336,0.825349748134613,-0.33538493514060974,0.1298544704914093,0.435261607170105
32.099998474121094,0.09684837609529495,-0.666426956653595,-0.7484737038612366,2.884366035461426,1.6875518560409546,1.4555511474609375,0.0,0.0,0.0,41.99094009399414,4.471076965332031,-53.87738800048828,0.8253393173217773,-0.3356718122959137,0.1297307312488556,0.43509700894355774
32.11000061035156,0.09015323221683502,-0.6621837615966797,-0.7512369751930237,2.964716911315918,2.051788568496704,2.1985321044921875,0.0,0.0,0.0,42.02293395996094,4.471611022949219,-53.84723663330078,0.8253591060638428,-0.33593833446502686,0.12975992262363434,0.4348450005054474
32.119998931884766,0.08045046776533127,-0.6562900543212891,-0.7536290287971497,2.6414268016815186,2.229041576385498,2.4772613048553467,0.0,0.0,0.0,42.05195999145508,4.471579074859619,-53.81381607055664,0.8254008889198303,-0.33618512749671936,0.12977224588394165,0.4345713257789612
32.130001068115234,0.07343017309904099,-0.6574825644493103,-0.7510736584663391,3.1780319213867188,2.140974998474121,2.1771042346954346,0.0,0.0,0.0,42.08612060546875,4.472881317138672,-53.783206939697266,0.8254144191741943,-0.33647051453590393,0.129802405834198,0.43431562185287476
32.13999938964844,0.07150313258171082,-0.6596541404724121,-0.7515403032302856,3.7164316177368164,1.7429046630859375,1.7789816856384277,0.0,0.0,0.0,42.1252326965332,4.473880767822266,-53.75824737548828,0.8253924250602722,-0.3367840647697449,0.1298699527978897,0.4340941607952118
32.14999771118164,0.06854703277349472,-0.6507443189620972,-0.7545179724693298,4.151546478271484,1.0426950454711914,1.1262986660003662,0.0,0.0,0.0,42.139278411865234,4.461340427398682,-53.7436408996582,0.8254277110099792,-0.33685705065727234,0.1299719512462616,0.43393975496292114
32.15999984741211,0.06436759233474731,-0.6364455819129944,-0.750190258026123,3.7911875247955322,0.6118033528327942,-0.03230418637394905,0.0,0.0,0.0,42.177494049072266,4.466091632843018,-53.73976516723633,0.8253219127655029,-0.3371536433696747,0.1300704926252365,0.43388107419013977
32.16999816894531,0.06678725779056549,-0.6288639903068542,-0.751663863658905,2.951436996459961,0.6792740225791931,-1.3726121187210083,0.0,0.0,0.0,42.20656967163086,4.480344295501709,-53.745391845703125,0.8251908421516418,-0.33740752935409546,0.13009294867515564,0.4339264929294586
32.18000030517578,0.07147266715765,-0.63542640209198,-0.7514719367027283,2.6393282413482666,0.8963251113891602,-2.196495771408081,0.0,0.0,0.0,42.23215866088867,4.5017409324646,-53.75567626953125,0.8250400424003601,-0.3376564383506775,0.13006368279457092,0.434028297662735
32.189998626708984,0.07584797590970993,-0.6540765762329102,-0.7500211596488953,2.6078662872314453,1.289735198020935,-2.6946587562561035,0.0,0.0,0.0,42.25735092163086,4.529406547546387,-53.76698684692383,0.8248757123947144,-0.3379236161708832,0.12999019026756287,0.4341546893119812
32.20000076293945,0.07444984465837479,-0.6661000847816467,-0.7504995465278625,2.768035411834717,1.2201182842254639,-2.694549560546875,0.0,0.0,0.0,42.27654266357422,4.550582408905029,-53.779541015625,0.8247352838516235,-0.338123083114624,0.12994515895843506,0.43427956104278564
32.209999084472656,0.07216409593820572,-0.6655895113945007,-0.7494282722473145,2.979513168334961,1.1757056713104248,-2.503126859664917,0.0,0.0,0.0,42.30549240112305,4.5761213302612305,-53.79018020629883,0.8245658278465271,-0.3384104371070862,0.12989960610866547,0.43439123034477234
32.21999740600586,0.06760866940021515,-0.6620926260948181,-0.7480960488319397,3.261017322540283,1.2145886421203613,-2.2267823219299316,0.0,0.0,0.0,42.337432861328125,4.600091934204102,-53.798500061035156,0.8243988752365112,-0.3387163281440735,0.12987007200717926,0.43447867035865784
32.22999954223633,0.0671769380569458,-0.6612446308135986,-0.7459119558334351,3.492218255996704,0.9496745467185974,-2.170470952987671,0.0,0.0,0.0,42.371585845947266,4.621740341186523,-53.80817794799805,0.8242239356040955,-0.33902817964553833,0.1298699527978897,0.43456709384918213
32.23999786376953,0.07168935239315033,-0.6618711352348328,-0.7480127215385437,3.511451244354248,0.4783526659011841,-2.1950249671936035,0.0,0.0,0.0,42.4056510925293,4.640072345733643,-53.82120895385742,0.8240421414375305,-0.3393237590789795,0.12990377843379974,0.4346710443496704
32.25,0.07417509704828262,-0.6548382639884949,-0.7512674331665039,3.5676279067993164,-0.12760770320892334,-2.3218045234680176,0.0,0.0,0.0,42.41317367553711,4.649346828460693,-53.838802337646484,0.823937177658081,-0.33939099311828613,0.12991666793823242,0.4348137378692627
32.2599983215332,0.07461189478635788,-0.649370014667511,-0.7474536299705505,3.6634016036987305,-0.6239935755729675,-2.871070146560669,0.0,0.0,0.0,42.44774627685547,4.6641154289245605,-53.86429214477539,0.8237125277519226,-0.3396632969379425,0.13001549243927002,0.4349970817565918
32.27000045776367,0.07385534793138504,-0.6513097286224365,-0.7438607215881348,3.5247793197631836,-0.2511628568172455,-3.3153393268585205,0.0,0.0,0.0,42.48085021972656,4.684646129608154,-53.890525817871094,0.8234792947769165,-0.3399447202682495,0.1300690621137619,0.43520280718803406
32.279998779296875,0.07948616147041321,-0.6601896286010742,-0.7398064732551575,3.5260603427886963,0.6599391102790833,-3.668060779571533,0.0,0.0,0.0,42.51425552368164,4.714290618896484,-53.91318893432617,0.8232428431510925,-0.34026476740837097,0.13004672527313232,0.43540677428245544
32.290000915527344,0.08658260852098465,-0.6718972325325012,-0.7398772239685059,3.5434179306030273,0.9948022365570068,-3.7107160091400146,0.0,0.0,0.0,42.54798126220703,4.746705532073975,-53.93387222290039,0.8230078816413879,-0.3405992388725281,0.12999969720840454,0.4356035590171814
32.29999923706055,0.08958261460065842,-0.6806095242500305,-0.739693820476532,3.519803524017334,0.7341570258140564,-3.0751490592956543,0.0,0.0,0.0,42.58620071411133,4.774880409240723,-53.951438903808594,0.8227784633636475,-0.3409542441368103,0.1299915313720703,0.4357614517211914
32.30999755859375,0.07921676337718964,-0.6825985312461853,-0.7320309281349182,3.4067394733428955,0.5590506196022034,-2.405719041824341,0.0,0.0,0.0,42.61909866333008,4.795275688171387,-53.96540832519531,0.8225919604301453,-0.3412473499774933,0.13000935316085815,0.43587884306907654
32.31999969482422,0.07392843812704086,-0.6766084432601929,-0.7342203259468079,3.4275503158569336,0.25546959042549133,-2.6264026165008545,0.0,0.0,0.0,42.65190124511719,4.814949035644531,-53.983055114746094,0.8223928213119507,-0.3415329158306122,0.1300431489944458,0.4360208213329315
32.32999801635742,0.07985849678516388,-0.6730613708496094,-0.7354328036308289,3.184051036834717,-0.1431569755077362,-3.052381753921509,0.0,0.0,0.0,42.681766510009766,4.834586143493652,-54.006553649902344,0.8221800327301025,-0.3417906165122986,0.1300835758447647,0.43620797991752625
32.34000015258789,0.0818910226225853,-0.6695857048034668,-0.7366625666618347,3.0033962726593018,-0.140729621052742,-2.771019220352173,0.0,0.0,0.0,42.709999084472656,4.852346420288086,-54.0279541015625,0.8219833374023438,-0.342032253742218,0.13012535870075226,0.4363769590854645
32.349998474121094,0.08144566416740417,-0.6655527949333191,-0.7414773106575012,3.210618019104004,0.41370102763175964,-2.3132410049438477,0.0,0.0,0.0,42.726539611816406,4.868312835693359,-54.04202651977539,0.821852445602417,-0.3421919047832489,0.130113884806633,0.43650174140930176
32.36000061035156,0.08258029073476791,-0.6654298901557922,-0.7363254427909851,3.010241985321045,1.3283236026763916,-2.0696864128112793,0.0,0.0,0.0,42.75611877441406,4.892114162445068,-54.04823303222656,0.8216986656188965,-0.3424818515777588,0.1300714612007141,0.436576247215271
32.369998931884766,0.08668692409992218,-0.6703586578369141,-0.7410493493080139,2.3307039737701416,2.1040120124816895,-1.8711143732070923,0.0,0.0,0.0,42.77947235107422,4.920266628265381,-54.04767990112305,0.8215816617012024,-0.3427504301071167,0.12995347380638123,0.43662112951278687
32.380001068115234,0.08410695940256119,-0.674903929233551,-0.7411617040634155,2.4650702476501465,2.330024480819702,-1.1604896783828735,0.0,0.0,0.0,42.80475997924805,4.945248126983643,-54.040340423583984,0.8214900493621826,-0.34302905201911926,0.12984561920166016,0.43660661578178406
32.38999938964844,0.07874320447444916,-0.6697717308998108,-0.7410632371902466,2.479923963546753,2.2795586585998535,-0.8622285723686218,0.0,0.0,0.0,42.830345153808594,4.967827796936035,-54.03113555908203,0.821408748626709,-0.3433034121990204,0.12975087761878967,0.4365720748901367
32.39999771118164,0.07863672077655792,-0.666621744632721,-0.7477591037750244,2.2493603229522705,1.7319185733795166,-0.7778823375701904,0.0,0.0,0.0,42.82394027709961,4.973689556121826,-54.02601623535156,0.8214371800422668,-0.3432842195034027,0.12966838479042053,0.436558336019516
32.40999984741211,0.07909516990184784,-0.6663491129875183,-0.7478406429290771,2.106302261352539,1.5498595237731934,-0.6500892639160156,0.0,0.0,0.0,42.84550857543945,4.989480018615723,-54.020225524902344,0.8213668465614319,-0.34350162744522095,0.12961803376674652,0.43653470277786255
32.41999816894531,0.07878032326698303,-0.6668027639389038,-0.7460289597511292,2.373727560043335,1.5367833375930786,-0.7221686840057373,0.0,0.0,0.0,42.86970520019531,5.0056610107421875,-54.015052795410156,0.8212853670120239,-0.34373849630355835,0.12957663834095,0.4365134835243225
32.43000030517578,0.08499592542648315,-0.6683895587921143,-0.7419724464416504,2.0204970836639404,1.2994418144226074,-0.8884854316711426,0.0,0.0,0.0,42.89011001586914,5.02122688293457,-54.01271057128906,0.8212056756019592,-0.3439428508281708,0.12953384220600128,0.43651536107063293
32.439998626708984,0.09363533556461334,-0.6675039529800415,-0.7392647862434387,1.6607639789581299,0.7803435921669006,-0.34897181391716003,0.0,0.0,0.0,42.90696716308594,5.0293192863464355,-54.009944915771484,0.8211513161659241,-0.34409552812576294,0.12953071296215057,0.43649816513061523
32.45000076293945,0.09432508796453476,-0.6641125679016113,-0.7330756783485413,1.7757728099822998,0.6079967021942139,0.6155855059623718,0.0,0.0,0.0,42.90461349487305,5.041931629180908,-53.99783706665039,0.8211822509765625,-0.3441372811794281,0.12939341366291046,0.4364478588104248
32.459999084472656,0.0922602191567421,-0.6623811721801758,-0.7323635220527649,1.430351972579956,0.88694828748703,1.2944073677062988,0.0,0.0,0.0,42.920284271240234,5.039610862731934,-53.982261657714844,0.8211985230445862,-0.3442588746547699,0.12942320108413696,0.4363122582435608
32.46999740600586,0.0900484174489975,-0.6667689681053162,-0.7329264879226685,1.3245242834091187,0.9086994528770447,1.2074499130249023,0.0,0.0,0.0,42.934844970703125,5.038039684295654,-53.967166900634766,0.821215033531189,-0.34437471628189087,0.12944477796554565,0.43618348240852356
32.47999954223633,0.08779799193143845,-0.6672557592391968,-0.7340756058692932,1.25700044631958,0.5190396308898926,0.9545311331748962,0.0,0.0,0.0,42.948341369628906,5.035335063934326,-53.95660400390625,0.8212195038795471,-0.3444737493991852,0.1294841170310974,0.4360852837562561
32.48999786376953,0.08458849042654037,-0.6666086316108704,-0.737356424331665,1.1722017526626587,0.22059398889541626,0.6297752261161804,0.0,0.0,0.0,42.960601806640625,5.032660007476807,-53.950469970703125,0.8212106823921204,-0.3445590138435364,0.1295318305492401,0.43602025508880615
32.5,0.08442960679531097,-0.6649401783943176,-0.7408086061477661,1.1244975328445435,0.10752307623624802,0.10817038267850876,0.0,0.0,0.0,42.87160110473633,5.01076078414917,-53.94886779785156,0.8215227127075195,-0.34384503960609436,0.12934812903404236,0.4360506236553192
32.5099983215332,0.08611531555652618,-0.6649681925773621,-0.7433291673660278,0.8812972903251648,-0.34277093410491943,-0.33413565158843994,0.0,0.0,0.0,42.880001068115234,5.010524749755859,-53.95367431640625,0.8214796185493469,-0.3438989520072937,0.1293962001800537,0.4360749125480652
32.52000045776367,0.08816216886043549,-0.6655504107475281,-0.7455295920372009,1.0451380014419556,-0.8368833065032959,-0.586808979511261,0.0,0.0,0.0,42.88956832885742,5.008382797241211,-53.96369552612305,0.8214165568351746,-0.343948632478714,0.1294783502817154,0.4361302852630615
32.529998779296875,0.08223723620176315,-0.666034460067749,-0.7420057654380798,1.5420101881027222,-0.8223952651023865,-0.5042183995246887,0.0,0.0,0.0,42.904178619384766,5.00579309463501,-53.973026275634766,0.8213417530059814,-0.3440335988998413,0.12958085536956787,0.436173677444458
32.540000915527344,0.07869711518287659,-0.6677882075309753,-0.7284958958625793,1.3664443492889404,-0.0843612477183342,-0.9039016962051392,0.0,0.0,0.0,42.91721725463867,5.011331081390381,-53.980247497558594,0.8212652802467346,-0.34413856267929077,0.1296117603778839,0.4362255036830902
32.54999923706055,0.08162890374660492,-0.6676312685012817,-0.737123966217041,0.4615257978439331,0.4541259706020355,-1.2050448656082153,0.0,0.0,0.0,42.88621139526367,5.018472194671631,-53.985355377197266,0.8213264346122742,-0.3439359962940216,0.12945698201656342,0.4363163411617279
32.55999755859375,0.08956965059041977,-0.6687960028648376,-0.7370964884757996,0.8358266353607178,0.8148742318153381,-1.391412615776062,0.0,0.0,0.0,42.894161224365234,5.033912181854248,-53.99002456665039,0.8212575316429138,-0.34404265880584717,0.12938864529132843,0.4363821744918823
32.56999969482422,0.09354424476623535,-0.6722984313964844,-0.7379137873649597,0.8712740540504456,0.47744321823120117,-1.29672110080719,0.0,0.0,0.0,42.90232849121094,5.046236991882324,-53.996299743652344,0.8211873173713684,-0.34413790702819824,0.12934868037700653,0.43645092844963074
32.57999801635742,0.09058855473995209,-0.6763219237327576,-0.7419387698173523,0.7291404604911804,0.051843542605638504,-1.1984350681304932,0.0,0.0,0.0,42.90886688232422,5.05477237701416,-54.0047607421875,0.8211203813552856,-0.3442056477069855,0.12933675944805145,0.4365270137786865
32.59000015258789,0.08904962986707687,-0.6724735498428345,-0.7407062649726868,1.0351965427398682,-0.05172080174088478,-1.548607349395752,0.0,0.0,0.0,42.918190002441406,5.064939498901367,-54.01649856567383,0.8210296630859375,-0.34429535269737244,0.12933339178562164,0.4366278648376465
32.599998474121094,0.09442628175020218,-0.669858455657959,-0.7349475622177124,0.8222353458404541,-0.13908764719963074,-1.5621953010559082,0.0,0.0,0.0,42.894935607910156,5.096482753753662,-54.02317428588867,0.8210183382034302,-0.3442334830760956,0.12903477251529694,0.43678638339042664
32.61000061035156,0.09412488341331482,-0.6677066683769226,-0.7400297522544861,0.2813723683357239,-0.37443649768829346,-0.7651234269142151,0.0,0.0,0.0,42.89702606201172,5.098949909210205,-54.0313606262207,0.8209764957427979,-0.3442480266094208,0.12904934585094452,0.43684929609298706
32.619998931884766,0.0865432545542717,-0.666396975517273,-0.7453171610832214,0.06528298556804657,-0.4246944189071655,-0.4822552800178528,0.0,0.0,0.0,42.89711380004883,5.099125862121582,-54.037811279296875,0.8209513425827026,-0.34424200654029846,0.12906776368618011,0.43689587712287903
32.630001068115234,0.08137359470129013,-0.6685775518417358,-0.7423877716064453,0.26406925916671753,-0.6558125615119934,-0.7411565184593201,0.0,0.0,0.0,42.89887237548828,5.099369525909424,-54.04774856567383,0.820907711982727,-0.3442442715167999,0.12910254299640656,0.4369657039642334
32.63999938964844,0.08347261697053909,-0.6732110977172852,-0.7403842806816101,0.057732563465833664,-0.744564414024353,-1.4017547369003296,0.0,0.0,0.0,42.898075103759766,5.103456020355225,-54.06314468383789,0.8208441734313965,-0.3442358076572418,0.1291159689426422,0.4370878338813782
32.64999771118164,0.08771462738513947,-0.6766490340232849,-0.739646315574646,-0.17319689691066742,-0.6733437180519104,-1.4362294673919678,0.0,0.0,0.0,42.876522064208984,5.1043243408203125,-54.07842254638672,0.8208490610122681,-0.3440672755241394,0.12907329201698303,0.437223881483078
32.65999984741211,0.08760999143123627,-0.6701395511627197,-0.7361389994621277,-0.21208606660366058,-0.5487138628959656,-1.1414154767990112,0.0,0.0,0.0,42.87332534790039,5.108070373535156,-54.090572357177734,0.8208056688308716,-0.344044029712677,0.1290702521800995,0.43732455372810364
32.66999816894531,0.09033621102571487,-0.6645717024803162,-0.7335307598114014,-0.4266793131828308,-0.6267442107200623,-0.997824490070343,0.0,0.0,0.0,42.86802291870117,5.110265254974365,-54.102195739746094,0.8207732439041138,-0.34400078654289246,0.12906889617443085,0.4374195635318756
32.68000030517578,0.09049949049949646,-0.6615180373191833,-0.7325582504272461,-0.13009068369865417,-0.8144946098327637,-0.401775985956192,0.0,0.0,0.0,42.86595916748047,5.107028484344482,-54.1107177734375,0.820752739906311,-0.34396490454673767,0.1291102170944214,0.4374743103981018
32.689998626708984,0.08305725455284119,-0.6590612530708313,-0.7336722016334534,-0.3109762668609619,-0.6358999013900757,-0.14185690879821777,0.0,0.0,0.0,42.86238098144531,5.103337287902832,-54.11610412597656,0.8207494020462036,-0.3439199924468994,0.12913961708545685,0.4375070631504059
32.70000076293945,0.0836971178650856,-0.6595999598503113,-0.7343854904174805,-0.4693095088005066,-0.6632483005523682,-0.29717761278152466,0.0,0.0,0.0,42.80057144165039,5.095695495605469,-54.12160873413086,0.8209273219108582,-0.34344378113746643,0.12897585332393646,0.4375957250595093
